c2,c0,729,129,229,ff9a,type
233361053,1116223364,457197730,263671968,169801996,2394370,ransom
226584054,1257547981,491595624,276164674,178585089,2263651,ransom
208011668,1163640579,477687170,267898245,184721316,2057226,ransom
214310825,1104409590,452369782,274469789,189060646,2049550,ransom
224927207,1159165894,473650752,287702748,185884017,2051927,ransom
225575442,1165263712,446185903,271059057,164939853,1903644,ransom
158177597,816177379,350182902,248729264,118156443,2294836,ransom
192790469,921697853,373574663,241117800,134859516,1800176,ransom
281984865,1380461592,595025249,326055316,210371868,1975134,ransom
238275260,1390923378,496113854,284302742,183228699,1700094,ransom
272190128,1485678746,572816076,327254711,195740440,1946594,ransom
194196327,828995198,371501523,225528849,145916805,2456573,ransom
207734348,974031725,398293938,256003906,165212592,2121925,ransom
259230978,1279682962,526880159,318545871,207919943,1781270,ransom
123330527,635999957,237626945,136388761,92519937,2388058,ransom
166206510,856844362,349134198,210169202,130978037,2154361,ransom
217080809,1087788286,443282825,270632961,171932020,2200819,ransom
203588191,1108313017,455994885,278182438,183659044,1744976,ransom
197477755,1015279606,418659863,255573937,162909433,2249975,ransom
194427805,1000581702,378175997,250444502,158214031,2336166,ransom
242751443,1172179098,463835100,293626960,182264593,1972093,ransom
213613069,1036982297,488851707,291037298,167151215,1799057,ransom
170234128,877156285,385306144,234255110,119611245,2298543,ransom
229826513,1051778413,431307102,262074095,169134509,2580184,ransom
192013797,990354933,398767206,246873589,168904738,2087145,ransom
253173482,1304168965,500255291,324360899,196077876,1852122,ransom
263514560,1356580190,521160194,316870954,204175417,1714741,ransom
176042283,906580246,371362859,225716784,145515795,2285774,ransom
155815614,890343677,364332873,221401101,134147091,2272667,ransom
231915016,1247515654,510017460,296709770,191445223,1818580,ransom
250787190,1200805573,528984917,303114487,192539243,1693724,ransom
220069452,1208464183,463970240,305039672,181779422,2239389,ransom
221906174,1144173126,468525460,268683355,183619640,2111046,ransom
282050470,1308886119,576678549,325540887,207138882,1615753,ransom
240703757,1319577567,469120875,285162974,183924180,2499699,ransom
228165540,1131780935,463176729,308587208,193090643,2233335,ransom
208468919,1074209848,440264984,253529215,176993864,1509158,ransom
264340890,1360359348,556180456,324713821,209022687,2004871,ransom
194802393,1005342117,412417492,240805669,161659498,1883640,ransom
186323064,922167644,377704506,229516767,148108680,2292754,ransom
230892126,1190653722,487665104,306831046,187119408,1786407,ransom
249160972,1282632979,496548442,302366531,193831336,2047127,ransom
189996554,979776148,372252786,225648747,137559867,2442213,ransom
189639391,978279627,423333984,259699230,157148098,1782158,ransom
148993614,768939037,315636152,191809149,117051567,2282995,ransom
153799716,867033037,376707186,225870945,130533434,2332828,ransom
205938755,1009657420,413297901,269206305,174354027,2353591,ransom
207753182,1070643116,413119265,237848790,162489302,1685697,ransom
285252574,1519729486,583318264,327946993,210063706,1953581,ransom
234903427,1254065410,498547943,275921117,167573326,2155238,ransom
238214509,1227983190,506473177,327725680,188843971,1669108,ransom
239536223,1311166806,485075952,294841880,177189898,1624282,ransom
215958094,1244182231,377824834,229737306,148042919,2012707,ransom
259913044,1340093859,472212751,287108141,177942182,2069468,ransom
211095408,1201749217,475110788,288851751,186208447,2082729,ransom
232578755,1199083412,491978872,298786491,196633858,2178017,ransom
184868966,905967371,340571115,225740848,145523002,2371089,ransom
244133482,1070072039,483394429,293726066,200456840,1887761,ransom
205117110,906992543,370695035,253018321,207258674,2587448,ransom
229421359,1094042733,478924275,271600954,162099695,2017766,ransom
281531904,1448270217,591209488,337833381,217754237,1678092,ransom
264140154,1203209558,491437415,298927118,192411712,1953119,ransom
209757423,1082389615,489045405,269582872,168659752,1983918,ransom
244678971,1172453939,571275235,314059137,202700141,1965735,ransom
260452121,1278681480,522421157,309936977,194475134,1948591,ransom
194653081,1005713055,411032720,217803120,140545665,2292713,ransom
224639738,1012639982,414771129,235731859,152865393,1987841,ransom
278277463,1287196178,527158634,320526026,193936798,2178178,ransom
184060786,805612023,330100880,200068432,122294175,2250055,ransom
222355391,1102459812,432186760,273220509,162794135,1726348,ransom
228351648,1218107817,498258920,292726014,188657848,2222182,ransom
199775305,1030036001,421278887,255516192,165667502,1885293,ransom
242666524,1249959920,510435140,310191540,206238791,2513803,ransom
161529434,833659342,341279514,207081623,122608521,2088082,ransom
258713927,1179320201,481884445,270118186,189134541,1516975,ransom
275241291,1263490677,516372461,314020661,216416730,1606659,ransom
259903103,1338033412,546993688,332581802,214329895,2367071,ransom
228980842,1180452453,483428571,293926777,189437450,2203781,ransom
174194171,859719160,367540302,208657773,153712991,2114543,ransom
411663336,1128411848,527874131,280215879,207298677,2323807,ransom
213054913,1179239538,482392480,235677109,169709186,2275195,ransom
227361415,1335657843,451818642,288611565,173897006,1718281,ransom
259326117,1349577651,517863373,309875624,199605617,2129642,ransom
191533720,898955456,368900022,224053827,144765686,1920206,ransom
178750512,922391088,377646218,228892512,160632665,2101476,ransom
234099948,1257454100,513967232,312492470,187100188,2096502,ransom
248008489,1277185599,558873092,299578479,178436971,2351405,ransom
236024295,1183318162,537573557,259953971,181251082,2245845,ransom
242102644,1246712755,443362052,271599545,185004895,1767959,ransom
223566758,1151883402,508698470,287325483,186990281,1784426,ransom
185056050,954148132,390981268,237880942,152826255,1996114,ransom
213232912,1100289675,451130431,274254565,176827755,1918096,ransom
232601886,1197610034,489557819,297589143,181691185,2214598,ransom
209764535,1082039697,418589625,242837706,156945234,2198713,ransom
229935417,1137473983,460767137,268754528,153627584,2274067,ransom
219001730,1077716256,492717478,287343363,173498022,2072549,ransom
188700920,903169644,372193495,226061060,175115724,2175631,ransom
213852194,1102667805,451621656,274588816,176983779,2183719,ransom
185919765,958168402,431100733,237539625,169066562,1756134,ransom
244825721,1260866508,515319717,313313310,214264522,1955365,ransom
234122138,1206317478,493503666,278894452,180078239,1870310,ransom
282341667,1453357067,594593785,320358877,219421352,1962154,ransom
212745092,1014322262,415247834,252122137,163050558,2199725,ransom
248294371,1141208837,466760065,283468221,195560540,1819602,ransom
218104691,1123433343,459584820,291238149,187632691,1757440,ransom
226185981,1123850680,459989440,279643116,162057807,2119710,ransom
249281973,1172126301,481033443,267853724,179289939,1758526,ransom
276758302,1310233166,521014003,290469108,215040862,1918988,ransom
300637019,1292094585,498621152,303195912,195348146,2155876,ransom
220862016,1139161355,436515901,265228682,171226617,2204100,ransom
194056825,1000971026,409774035,262780557,161027585,2076232,ransom
168650609,870865978,357363158,207412088,134259326,2248161,ransom
201740186,1040423167,409779589,248786466,160893188,2090030,ransom
246838813,1271467978,496007456,304288689,208472180,2552990,ransom
222656944,1148359769,445714283,296093846,175248609,2004408,ransom
232169430,1245114457,459253796,279207648,180243794,1726884,ransom
279590833,1287700836,526707594,320163152,206456642,2095799,ransom
227488360,1172557029,479513162,307375746,205457868,2057970,ransom
220483690,1206949678,494001747,300250323,193668272,2498617,ransom
194702959,1005186565,411586199,249733468,172926941,1956838,ransom
204749533,1025908453,419758077,255269182,164369918,1962170,ransom
221701102,1113283662,455778885,277234818,178329989,2240558,ransom
215459344,1050852773,430100164,261149827,168734928,2143329,ransom
262214863,1349809779,553040690,336738325,226815948,1953774,ransom
235692457,1213180205,496733637,302623184,193833713,2012161,ransom
232333041,1197002383,490157927,283648683,191735024,2431489,ransom
166461061,876950690,331767450,201044082,143771050,2027794,ransom
246303638,1268088815,518241359,315092300,186689281,1952663,ransom
246480113,1369880839,560029724,297357917,190734079,1767394,ransom
260649205,1444188515,591538273,316268343,203398728,2023495,ransom
245776248,1166081300,477644526,290650427,186731614,2127213,ransom
248325784,1179267257,482691543,293627262,188816550,2142042,ransom
225730027,1161415752,476595312,290346870,185988333,1992949,ransom
178794497,922806143,377797910,215994358,148618360,2196876,ransom
152606699,868639159,368548678,233259500,150582309,2200676,ransom
208383786,1043150921,472797711,250246493,166169774,1823341,ransom
242818863,1214130202,511532365,322698919,200488845,2013599,ransom
264860744,1328136588,543265458,330396434,241886947,1677150,ransom
228853646,1177983056,444951160,293542600,188522389,2322499,ransom
232543705,1105457608,453768203,294321306,177510086,1980111,ransom
219781611,1134339303,463756344,283029922,180308141,2244730,ransom
190661055,989300575,404589310,227578258,158706402,2218025,ransom
227461547,1209648493,429693145,211423709,139745581,2898903,ransom
221180988,1299367120,497924859,261921231,167316996,2471793,ransom
151883898,715271555,299446967,173898833,107505388,2392559,ransom
210698321,1091086664,430303535,263325956,183166402,2206182,ransom
180879838,776913342,323248535,202569102,119265348,2136030,ransom
201439497,1048479438,426118222,249903308,136997861,2377850,ransom
216280899,1119638071,464772119,264817157,162238181,2401063,ransom
215436160,1113485903,469400176,288895216,185116786,2031656,ransom
206696298,1065510552,437609353,266397174,170910058,1968291,ransom
181286524,934947559,382272150,241287223,156281025,1786556,ransom
235767667,1215457985,497152847,302125279,194948841,1888230,ransom
202135823,1042256819,427205723,259829531,198964766,2019845,ransom
238515301,1227487320,502389612,305742992,196557428,2102731,ransom
242562596,1248952836,510341624,295815714,190700204,1768633,ransom
206789091,1066156008,500712970,289845192,187084253,2168698,ransom
210152017,1182847830,443988765,291895261,173979693,1173599,ransom
205388132,1058845711,433564077,279155073,170095299,3372392,ransom
184342540,871294061,389311471,211591490,124254410,2060408,ransom
197629868,941276279,418221318,228568144,128312775,1856468,ransom
276586309,1295411449,528922613,321713149,207124905,2026132,ransom
227889637,1174115512,480150913,277058865,188502957,1811207,ransom
275007633,1296248760,530337513,322426485,194857418,2173539,ransom
229033959,1123658071,428665709,260453073,168154854,1903077,ransom
246606653,1270621482,521337143,316856393,204447373,1866665,ransom
241255392,1243447355,473143536,262260613,168964305,2801918,ransom
197567098,1301865301,480663497,276489428,178306881,1872343,ransom
243348837,1253295372,512466566,287369779,200938206,2187506,ransom
223033146,1149847277,470141406,285686488,184365571,2101887,ransom
204638786,1055882008,432730358,262858606,169811306,2191447,ransom
197117616,1017455480,416793780,252893451,153436918,2034105,ransom
226673014,1232926056,504478150,290239848,173035165,2419093,ransom
263787018,1267639553,518631570,315022686,203565110,1603375,ransom
231407258,1192692707,488062919,296762944,191264759,2150423,ransom
177087191,1017256218,375396695,253954189,163897502,1972061,ransom
250370587,1138922507,465841762,282927539,205616241,2259038,ransom
249283580,1187971402,485990965,295221217,206057612,2008076,ransom
205805773,964698189,396450544,240680893,141293511,2069583,ransom
203676717,864413337,328409439,214870056,129168069,2086537,ransom
234131734,1205922251,468329941,284380525,183872083,2120209,ransom
214706328,1107233770,423514818,289750148,166345239,1829910,ransom
257703858,1328216489,511982055,294016680,200646562,2416723,ransom
229931611,1040913386,426336280,259128508,178677095,1530945,ransom
237804669,1224930214,490529984,298256049,196818693,1928737,ransom
229957159,1336565516,468614236,284668019,203729468,2336031,ransom
204479267,1162128770,415365174,252259179,163042449,1711345,ransom
262711805,1276554292,522509445,317645723,219405362,2162109,ransom
159909282,824952849,337912287,204771515,133085928,1874423,ransom
196056915,961326737,424463249,252183762,162214288,2016022,ransom
241508872,1197037669,490278381,285482694,198820224,2235989,ransom
228359330,1128575093,462027516,267949091,173343480,2155101,ransom
210257228,1083125580,442942622,269200081,173642828,1706276,ransom
257991019,1329148851,543975407,330637474,234331147,1838404,ransom
223354524,1096360124,472875672,273419826,176504398,2301557,ransom
233224020,1199528597,513135837,298247372,191934266,1840538,ransom
189242058,976129720,400618279,243574632,167773758,1864147,ransom
206656044,1066100337,437831282,256891088,171786580,2262518,ransom
173600497,859838917,333375376,233111152,151465327,2143759,ransom
