c2,c0,729,129,229,ff9a,type
1456626,22413936,10448710,6584734,3859405,248343,ransom
2219237,25178318,8710529,5734613,2969441,232469,ransom
1190052,17592103,8014944,5069484,2941078,261768,ransom
1585340,22461226,9939051,6302556,3631569,304198,ransom
1261318,17237290,7190153,4604192,2582475,288528,ransom
784052,12960511,6532699,4070401,2459141,415415,ransom
1163024,19184932,9574162,5977739,3591510,281994,ransom
1553508,20071321,8010358,5158200,2847271,323748,ransom
3014870,36518398,13667657,8885077,4773555,255172,ransom
1591343,20488545,8268695,5315085,2947247,380961,ransom
1004793,16788078,8340319,5212507,3124200,339660,ransom
1530882,21659072,9473969,6019469,3450039,185861,ransom
452468,7393693,3680914,2299937,1378902,267751,ransom
1227049,20530839,10200753,6375155,3821723,304927,ransom
2106819,27303176,10986138,7061741,3917824,419992,ransom
1339234,20382743,9478632,5973479,3500563,503674,ransom
1494328,24955618,12405508,7751620,4648982,291521,ransom
707513,11799561,5844142,3654842,2186050,335448,ransom
1052557,17564866,8741276,5461102,3276367,250030,ransom
2141276,27805676,11251247,7228053,4015918,228632,ransom
1218993,16784869,7158777,4559895,2594530,268766,ransom
883815,14475110,6970114,4377519,2589134,382059,ransom
3313156,44553794,18717946,11954516,6754688,1390870,ransom
13158855,170942026,68905374,44294479,24568127,2210656,ransom
19481116,250683336,100022737,64383942,35584035,2215535,ransom
19473722,247628116,97556237,62916554,34578929,2390207,ransom
28236069,338481414,124577045,81166755,43338946,2393027,ransom
24825122,308265858,118158666,76513958,38983748,2424066,ransom
23406609,276944003,109712262,70687064,38970238,2424435,ransom
21188727,272983799,109105604,70199369,38847295,2316540,ransom
19747883,254785239,102005437,65613224,36340644,2429675,ransom
19368245,259118140,107338167,68713444,38575692,2394143,ransom
20527721,268774407,109183409,70082227,39048545,2382234,ransom
25216166,316129499,122543995,72582223,43269190,2206975,ransom
10635242,151942460,85031711,42609047,27431016,567158,ransom
1843935,26802683,12023867,7612628,4404739,257336,ransom
791802,13213374,6559442,4099627,2456866,262026,ransom
1834290,24716530,10348325,6615972,3726678,203999,ransom
1835111,24793999,10388787,6641346,3742531,329815,ransom
1591710,22576909,9921827,6298661,3617552,406720,ransom
1054872,17618792,8748613,5467449,3277122,353505,ransom
1057311,17625714,8756656,5472666,3280279,296322,ransom
2326923,31027416,12845467,8226408,4612481,185569,ransom
624473,10316517,5126020,3203858,1918583,197856,ransom
706602,11758830,5850158,3657455,2190175,151434,ransom
720811,8578459,4105554,2602471,1499666,208442,ransom
1108781,16625517,7548488,4774793,2770255,743927,ransom
6568716,92146958,40030757,25455111,14558234,950250,ransom
5405556,76516267,33504438,21282062,12205182,554976,ransom
2609103,43623603,21661234,13538557,8113747,549143,ransom
2395372,39512694,19566333,12227889,7327704,580027,ransom
2433249,40408039,20139682,12577254,7552825,531409,ransom
2379273,39653433,19706441,12315109,7382494,525521,ransom
2369542,39606898,19670207,12293302,7368973,606010,ransom
2393688,39732157,19714256,12320174,7384500,553136,ransom
1964242,31407364,15706428,9810714,5883309,279368,ransom
196690,3044656,1540705,959206,579354,95949,ransom
263476,4401521,2186000,1366289,818753,94788,ransom
262455,4396535,2183340,1364539,818073,75203,ransom
182455,2970421,1480729,924750,554704,64630,ransom
89193,1474088,731464,457191,273665,156323,ransom
175541,2933977,1456037,910050,545338,101293,ransom
177780,2942966,1464589,914984,548842,41217,ransom
177235,2941257,1464592,915053,548740,57524,ransom
89500,1473348,733241,458256,274650,80019,ransom
87857,1467429,729302,455757,273184,57245,ransom
615359,10270473,5102850,3188702,1912205,366079,ransom
1843629,30808341,15301815,9563441,5731843,520637,ransom
2369617,39606883,19667912,12292165,7367671,563130,ransom
2371500,39616657,19673639,12295916,7369299,541718,ransom
2371077,39614361,19674169,12295892,7369872,516945,ransom
2385897,39968059,19764408,12363635,7392323,518142,ransom
2292170,38230717,19018252,11881813,7127911,796638,ransom
3201420,47461031,21689439,13693675,7983829,616710,ransom
4395200,63776792,28338535,17971986,10352913,800230,ransom
6013536,86717562,38569520,24452068,14099023,1077137,ransom
6075293,87285494,38990348,24697120,14271085,1075890,ransom
5731710,74083392,29663230,19091131,10554104,628190,ransom
2094872,34861906,17408567,10869046,6531349,299129,ransom
183843,2977336,1484054,926760,555756,85950,ransom
262329,4395956,2183305,1364484,818096,63677,ransom
350233,5863536,2913987,1821192,1091726,79098,ransom
88461,1470351,730391,456427,273492,90716,ransom
350536,5865238,2914631,1821522,1092000,140021,ransom
177076,2941590,1460706,913053,546641,154030,ransom
262571,4397189,2184653,1365363,818507,87853,ransom
263554,4402185,2187736,1367298,819437,97740,ransom
175759,2935036,1458150,911272,546151,71150,ransom
262364,4396071,2188121,1367504,819866,78909,ransom
89389,1475188,732567,457832,274074,58468,ransom
535938,8847921,4402393,2752154,1646589,652391,ransom
2193479,36745642,18229701,11396840,6826332,633029,ransom
2369082,39525590,19678332,12294007,7375767,590909,ransom
2376949,39640858,19703808,12314471,7380407,501485,ransom
2370719,39612657,19674446,12296239,7369968,618941,ransom
3084767,42346721,20595959,12815718,7757388,671148,ransom
3426978,42527057,20531895,12722842,7783945,739578,ransom
3599457,49520790,24257740,15152644,9082525,526577,ransom
2975468,42337694,20925024,13118737,7785273,644838,ransom
3631299,52465509,24268680,15268904,8962001,959751,ransom
5925360,78756556,32555833,20847177,11689837,560769,ransom
2676076,42647167,20479824,12849164,7618946,536445,ransom
3387206,48711173,21655273,13727768,7917578,627555,ransom
3505396,50490454,22488065,14252720,8221348,563934,ransom
2371627,37875882,18177209,11408798,6764192,290988,ransom
543150,5631552,2645654,1690499,952789,88893,ransom
266299,4416352,2193810,1371031,821274,93575,ransom
349477,5859801,2909959,1818617,1090391,97311,ransom
264393,4406454,2189225,1368262,819802,89052,ransom
350719,5865956,2913277,1820623,1091485,210144,ransom
401543,6143768,3031583,1890344,1137575,206032,ransom
828635,7342824,3517200,2229509,1264466,126325,ransom
350559,5865281,2911886,1819745,1091037,119071,ransom
263448,4401670,2184911,1365505,818446,125200,ransom
263353,4401106,2185443,1365889,818648,117146,ransom
446310,5969917,3056848,1908663,1138926,638769,ransom
4797234,63974745,26724591,17088652,9618261,612250,ransom
3241045,48272346,22057627,13932243,8115442,589279,ransom
2370331,39611118,19678904,12298877,7371723,546918,ransom
2377273,39647393,19696541,12309104,7378591,596923,ransom
2372706,39622788,19682410,12301138,7372762,539944,ransom
2412086,40068972,19890213,12433352,7442689,867152,ransom
4222638,60746022,26983035,17107386,9863868,583992,ransom
2284088,38152023,18952687,11844690,7099806,508259,ransom
2405789,40317798,19961630,12483003,7471123,520258,ransom
2341304,39078871,19396914,12123858,7264701,556008,ransom
2347969,39351916,19613785,12248989,7359971,591203,ransom
2373509,39627057,19680870,12300301,7371972,537671,ransom
2377583,39855775,19698763,12323426,7367584,504223,ransom
2275585,37900711,18911848,11807474,7096546,408125,ransom
873409,14647767,7277790,4548143,2727553,154152,ransom
178277,2947443,1462942,914344,547468,90768,ransom
263822,4403491,2185489,1365871,818640,83521,ransom
349014,5857493,2909454,1818278,1090416,81666,ransom
179198,2951890,1466347,916484,548568,174517,ransom
262290,4395788,2182837,1364189,817965,82194,ransom
177727,2945101,1462947,914367,547481,68374,ransom
262383,4396275,2184428,1365170,818522,103630,ransom
350207,5863450,2912891,1820471,1091375,129632,ransom
182668,2971413,1483711,926461,555866,198658,ransom
292868,4522068,2242404,1401256,838876,113229,ransom
181346,2960637,1470414,918771,550319,93270,ransom
262050,4394422,2181896,1363556,817666,77799,ransom
264050,4404787,2189378,1368330,819920,101755,ransom
216784,3314785,1658104,1037798,618448,151606,ransom
247045,4138824,2039213,1277340,760921,152410,ransom
568850,7455341,3084640,1974282,1107813,183390,ransom
893223,11052944,4166173,2707372,1456238,166261,ransom
310505,5103551,2588512,1610837,976217,122330,ransom
1093799,14333201,5841864,3748759,2089572,132791,ransom
211235,3498430,1743723,1089276,653705,171397,ransom
191501,3013843,1517396,945666,569606,108797,ransom
188742,3001180,1503227,938715,562084,257700,ransom
2686102,34979777,14099783,9071012,5018340,688539,ransom
3250987,48149431,22077941,13936855,8131303,690974,ransom
3598050,50406504,21739532,13845400,7884155,767933,ransom
4782204,63924512,26720343,17078894,9625866,633725,ransom
2568159,38903143,18040969,11373794,6657517,586650,ransom
2371257,39615470,19685272,12303165,7374024,569105,ransom
3070882,47349689,22163651,13959915,8192587,1027762,ransom
5986466,82269739,35078313,22368441,12690703,978274,ransom
8504845,108845093,43322438,27897432,15399568,1219380,ransom
8159546,114326254,49467534,31480352,17962898,1299261,ransom
10927821,144926283,59829386,38315022,21482258,1762163,ransom
18408948,227567158,86975211,56351135,30565977,1928619,ransom
19626499,238907393,92965285,60119771,32772261,1938618,ransom
15637383,205610978,83870904,53797560,30031307,2082263,ransom
16302519,219453050,91629069,58599748,32984761,2023881,ransom
16807370,216350115,86572865,55704829,30818674,1239901,ransom
7732983,107551265,46304711,29483215,16798462,1016261,ransom
4853681,60776049,23744491,15324835,8403630,394251,ransom
4557040,53180113,19304120,12602004,6685789,326996,ransom
2216802,29134239,11903802,7637712,4259362,278761,ransom
1053889,17608311,8743073,5464209,3275109,302376,ransom
2033442,26096158,10388473,6689060,3693528,403320,ransom
1977773,25900032,11052284,7049936,3990372,395908,ransom
1640998,21372284,9362883,5946345,3406642,244092,ransom
1707024,22436065,9215695,5909291,3300451,194543,ransom
617448,10317263,5131302,3206191,1922949,280699,ransom
2274951,23381275,9930065,6343181,3566714,234671,ransom
762307,11975231,5910485,3696052,2211570,699365,ransom
4959036,73973171,35193691,22124469,13048308,1477994,ransom
5648150,93535255,46508498,29059904,17429506,1687206,ransom
7535463,116633800,55242175,34735111,20480663,1676749,ransom
16407795,188832258,75776887,48779717,26909194,1283143,ransom
10956717,111019273,41663003,27108856,14482724,383140,ransom
2496736,25992675,9846443,6407519,3420375,260345,ransom
4552579,45355279,16663829,10890943,5742365,331261,ransom
3178277,36520217,14104662,9128398,4963969,286596,ransom
2556214,31512327,12338391,7963894,4365769,308176,ransom
2206755,26854711,10786479,6940052,3837116,527470,ransom
4345503,40020978,15049978,9812026,5199652,352378,ransom
5664816,53662323,18678763,12322172,6316663,252132,ransom
5667873,52988043,18332447,12105236,6188783,246651,ransom
2580197,23235093,9562475,6157762,3376173,285321,ransom
3487488,34126299,13508343,8740067,4737596,287939,ransom
2707519,34485033,13893314,8932464,4951503,984387,ransom
14608368,164813063,64031078,41435374,22517460,1961054,ransom
12459835,173311690,75093012,47757394,27295814,1607867,ransom
6779868,110776013,54155389,33913651,20218948,1502654,ransom
6091004,95960275,45750553,28735566,16997032,459976,ransom
877572,14667946,7290856,4556318,2731729,284543,ransom
707952,11768593,5855414,3657949,2193850,167021,ransom
544138,9082409,4510448,2819103,1689268,149948,ransom
685757,9415742,4042312,2575030,1464272,261879,ransom
1614877,21145362,8502120,5472515,3024783,317013,ransom
1137642,16961035,7855525,4948818,2903266,343675,ransom
1068992,15568455,7096189,4484188,2608457,297829,ransom
789798,13202461,6555078,4096959,2455523,232042,ransom
1374541,18968520,8139718,5184379,2950705,227750,ransom
1564148,20159427,8092658,5205174,2882111,246565,ransom
1483918,20858127,9073873,5769183,3300048,243230,ransom
791350,13210244,6558828,4099125,2456705,247515,ransom
918806,13332382,5979478,3786437,2189446,279695,ransom
3523825,31077397,12980719,8340477,4599677,335140,ransom
2644818,36442214,15457982,9869086,5581694,1237727,ransom
9498873,132975045,57655001,36677252,20946852,1999964,ransom
21612401,267503874,102263270,66251912,35952311,2209888,ransom
21287028,262448149,99710600,64666282,34983726,2217067,ransom
24530834,300893221,114176323,74040806,40064384,2184320,ransom
19054854,236977084,91094419,58960368,32080296,489275,ransom
3355313,40364785,14816058,9668677,5137123,293341,ransom
1915208,23251169,8872080,5745799,3120097,272747,ransom
3941814,46903579,17041412,11131685,5899616,239312,ransom
1998406,16852034,7613715,4847160,2741329,241632,ransom
1249706,17515404,8493235,5351666,3136882,384297,ransom
1751594,25280604,11329038,7171421,4152397,318784,ransom
2999894,36146377,13442082,8748599,4684855,358900,ransom
1462119,20714450,9019083,5735699,3279746,344875,ransom
4441250,50777525,17855041,11727997,6113302,281790,ransom
2359963,28078966,10335814,6733589,3593068,209800,ransom
1751249,25107520,11223365,7107679,4110994,344179,ransom
4034040,47684865,17222562,11261397,5950183,258805,ransom
2880987,34219309,12516736,8166332,4341711,271178,ransom
2162207,23234468,7699106,5108145,2583923,51928,ransom
185543,1362166,791443,489148,297530,263732,ransom
2868686,39650484,17198316,10939696,6248956,1430490,ransom
16275999,200950012,76638303,49665865,26927539,2278830,ransom
18646490,245074425,99912156,64109676,35748652,2237708,ransom
14623469,204035977,88248282,56147712,32057051,893503,ransom
3779444,47219187,18302770,11834419,6455150,370517,ransom
2398358,29861130,11629485,7515157,4106439,317816,ransom
4817418,56528557,20346555,13311547,7020625,285152,ransom
2156791,27886244,11285620,7249541,4029850,235150,ransom
1411540,19592228,8460300,5385155,3070049,255700,ransom
3167919,37284694,13572221,8861813,4700612,511209,ransom
4956569,56627978,19941708,13080796,6844060,460426,ransom
6302851,60365339,20340989,13268676,7034205,499002,ransom
6119280,61263983,21733155,14157369,7543501,426883,ransom
4731856,55115510,19549923,12821570,6714658,322658,ransom
2616105,28899840,11682861,7537771,4123375,554971,ransom
16091837,181933765,62657500,41252240,21344096,2222656,ransom
27363047,328740811,121248785,78973761,42202530,1844242,ransom
21399898,257049725,94564879,61628412,32880034,1597654,ransom
7766561,103726615,45824328,28963683,16833278,611446,ransom
3674839,45371407,18017706,11610480,6394639,367357,ransom
4337264,49958768,17539482,11523653,6001570,369940,ransom
3474568,40864441,14733295,9635575,5088339,379207,ransom
1621042,23127292,10205280,6476825,3723245,321109,ransom
1745844,25244740,11169356,7089859,4073118,372185,ransom
1887945,25463311,10806906,6890832,3910129,343850,ransom
1553198,22011545,9652060,6131208,3516086,308787,ransom
1226417,20527198,10195675,6371638,3820480,263529,ransom
2895226,36579611,14296815,9234372,5054135,243170,ransom
828977,13545289,6761894,4222637,2536011,194040,ransom
583714,9775408,4855614,3034541,1819384,357899,ransom
3043886,39007290,15447469,9958005,5479516,1151577,ransom
8007480,115864455,51685870,32754630,18902133,1817098,ransom
11995316,169043352,73731020,46864011,26832344,1651669,ransom
19062773,231525093,86661767,56328262,30280982,1398146,ransom
9397687,127318042,53597053,34231288,19337538,459282,ransom
1656323,21772027,8850568,5684929,3160342,235362,ransom
2417952,30418416,11929285,7697538,4223816,255827,ransom
1728917,22905209,9455618,6057841,3391693,277789,ransom
1256812,18927157,8767482,5528842,3234944,209589,ransom
2806810,33098679,11866535,7769632,4088463,346757,ransom
1653830,21658251,8895955,5698794,3192295,214338,ransom
1385883,19225298,8257775,5260200,2993885,203874,ransom
1020696,15053867,6828929,4317252,2508297,276974,ransom
1886555,25273729,10633379,6794745,3831958,271312,ransom
2113146,25371384,9380212,6109348,3264072,209357,ransom
1614345,20852210,8427456,5417403,3005303,723791,ransom
