c2,c0,729,129,229,ff9a,type
11917263,62856163,30174578,19550997,9630454,10081,ransom
11925310,62898214,30195396,19565219,9636080,12517,ransom
11909580,62815474,30148390,19534083,9621747,11642,ransom
11963452,63099548,30301499,19634581,9669564,11462,ransom
11932607,62937454,30215248,19578121,9642359,8423,ransom
11929703,62920925,30223965,19585334,9644123,10563,ransom
11913377,62831998,30165787,19545436,9627536,13532,ransom
11915896,62848727,30185155,19559272,9632418,15932,ransom
11909261,62813622,30158346,19541746,9623988,11772,ransom
11948267,63019477,30245862,19597386,9652875,7360,ransom
11913569,62836497,30161520,19542980,9625752,10264,ransom
11937582,62963135,30234111,19590954,9648141,10741,ransom
11913616,62836686,30180830,19556421,9630717,11254,ransom
11985474,63177611,30339176,19660223,9681386,11600,ransom
11932962,62938851,30217442,19578234,9644765,7016,ransom
11893022,62728212,30110121,19509935,9608999,36472,ransom
11924371,62893488,30206676,19573234,9639421,38047,ransom
11916536,62839533,30169258,19548634,9627941,31815,ransom
11877695,62647094,30070029,19483271,9596833,22489,ransom
11906025,62796697,30154124,19539174,9622485,20363,ransom
11927250,62908308,30194608,19564322,9636270,11986,ransom
11921416,62877799,30183545,19557371,9632676,11274,ransom
11939493,62973229,30245278,19598214,9652008,12482,ransom
12283573,64405797,30777159,19970522,9811491,10986,ransom
11921650,62878834,30197078,19567358,9635981,9398,ransom
11934588,62947811,30221024,19582011,9644331,8224,ransom
11862543,62488586,30008236,19444893,9575469,14980,ransom
11846941,62353639,29910971,19379875,9545775,19636,ransom
11904169,62854132,30143465,19523710,9628118,14384,ransom
11903644,62838835,30158568,19540138,9625257,11334,ransom
11935658,63008406,30236433,19590620,9650108,10967,ransom
11901178,62823258,30154782,19537400,9624468,9699,ransom
11896062,62798876,30136401,19525752,9618125,14481,ransom
11979499,63207522,30425592,19703746,9726463,19761,ransom
11962578,63149881,30375197,19670412,9707948,11265,ransom
11878256,62705446,30096609,19500209,9605346,10775,ransom
11912286,62884693,30177313,19552413,9631105,13684,ransom
11899783,62818846,30146214,19531998,9621356,14985,ransom
11915356,62900658,30187999,19559335,9634295,10481,ransom
11967924,63176700,30323250,19647482,9676975,12126,ransom
11913737,62892501,30182081,19555559,9632447,7396,ransom
11939383,63028022,30249959,19599421,9654172,12710,ransom
11903620,62833882,30158173,19540304,9624903,11661,ransom
11932010,62989106,30235993,19590763,9649477,11859,ransom
14264666,74227482,36019323,23350566,11616060,24324,ransom
11936009,63014456,30281359,19613976,9669442,12529,ransom
11944892,63057084,30266965,19610691,9659448,10564,ransom
11916847,62916317,30245930,19583663,9667501,22902,ransom
11865996,62622935,30074236,19486453,9598186,17299,ransom
11867705,62648766,30088946,19497980,9600738,9227,ransom
11836226,62483427,30006074,19444369,9574158,10935,ransom
11876680,62697053,30110498,19512497,9607087,11128,ransom
11854206,62578384,30048829,19471854,9588012,11582,ransom
11893310,62784800,30148446,19536661,9619465,11854,ransom
11862440,62621918,30077450,19489851,9597920,8189,ransom
11866326,62642135,30080463,19492152,9598224,12067,ransom
11886474,62745659,30140490,19531753,9616982,12263,ransom
11890270,62768617,30142786,19532912,9617756,16242,ransom
11900640,62817296,30166468,19547711,9626050,13515,ransom
11883525,62733287,30126121,19522498,9612020,8143,ransom
11878856,62708391,30115510,19515320,9609048,11370,ransom
11882308,62726674,30125457,19522821,9611353,13920,ransom
11887685,62755141,30140218,19532111,9616133,12942,ransom
11927626,62959298,30243418,19596090,9652222,14735,ransom
11892043,62777907,30150552,19538752,9619678,8669,ransom
11892908,62782856,30150024,19537812,9619973,12937,ransom
11876491,62696056,30114498,19515712,9607724,12145,ransom
11908890,62866904,30193994,19566235,9633908,15919,ransom
11870000,62661724,30099535,19505365,9603337,6696,ransom
11865441,62637716,30105995,19512775,9603223,10376,ransom
11858624,62601526,30081701,19496116,9596068,11476,ransom
11876728,62697267,30131962,19529657,9611262,13023,ransom
11868570,62653900,30116510,19519662,9606436,12134,ransom
11867200,62634694,30105146,19510582,9604987,9932,ransom
11866680,62644185,30117173,19518628,9608297,12282,ransom
11866611,62644276,30105873,19512021,9603617,13846,ransom
11860573,62610718,30095976,19505965,9600277,12999,ransom
11871691,62670598,30122385,19522715,9608963,16701,ransom
11831069,62456275,30016582,19453754,9575379,8306,ransom
11862763,62623159,30098342,19507102,9601463,11943,ransom
11858543,62601276,30078890,19493804,9595656,12210,ransom
11882741,62724951,30150548,19540354,9618758,14162,ransom
11858798,62602479,30089729,19501867,9598141,9653,ransom
12213136,64227691,30699122,19917243,9784404,14966,ransom
11922738,62934667,30208972,19573451,9640832,12542,ransom
11916911,62909518,30197371,19565789,9637037,14425,ransom
11964829,63137401,30312288,19639453,9675461,19792,ransom
11908112,62862830,30182299,19556343,9631890,16113,ransom
11930315,62991273,30215345,19570645,9650793,14357,ransom
11920765,62929817,30207548,19572234,9640403,13015,ransom
11920168,62926891,30201725,19568478,9638400,13080,ransom
11957266,63120721,30297624,19630507,9669400,13788,ransom
11943246,63041755,30269655,19610183,9662760,9502,ransom
14078212,72474782,34008912,21758604,11217855,167749,ransom
12309879,64704733,31042735,20068590,9976888,34712,ransom
12040568,63447017,30414870,19718004,9705378,20165,ransom
12084641,63859450,30658633,19828342,9819867,28412,ransom
12446954,65234647,31284539,20284075,9650943,14746,ransom
11888906,62761391,30131364,19522992,9615848,11380,ransom
11934016,62999574,30243164,19595436,9651637,11289,ransom
11961134,63140901,30313137,19640429,9674312,11842,ransom
11900237,62821557,30156098,19539112,9623861,7401,ransom
11937448,63017910,30247608,19597975,9653306,11243,ransom
11918015,62912652,30205568,19571527,9639288,13020,ransom
14230502,74046846,35942853,23299949,11591999,34531,ransom
11952554,63098159,30313922,19636647,9679432,16514,ransom
11902938,62832440,30161843,19542335,9626059,10469,ransom
11917568,62919927,30235740,19581839,9659047,20084,ransom
11912954,62888424,30186179,19558024,9633751,12074,ransom
11905642,62850087,30170110,19547990,9628638,13696,ransom
11953254,63101618,30294932,19628954,9668289,11756,ransom
11900474,62822055,30158756,19540920,9624653,9252,ransom
11933276,62995880,30239507,19593042,9650591,10407,ransom
11900817,62824365,30153938,19537623,9623168,11944,ransom
11934242,63001066,30248739,19598328,9654378,12081,ransom
11964007,63157739,30317443,19643624,9675232,9802,ransom
11900765,62824036,30152269,19536668,9622638,14088,ransom
11909568,62870875,30176581,19552559,9630181,16055,ransom
11864369,62631396,30063256,19478845,9594200,13580,ransom
11949918,63083788,30281271,19620493,9663471,12987,ransom
11926573,62960288,30216927,19578432,9643255,8775,ransom
11911749,62882119,30185161,19558100,9632863,11422,ransom
11928461,62970277,30228303,19585990,9646591,12260,ransom
11936069,63010278,30246835,19597996,9652666,12253,ransom
11928035,62968179,30224135,19583362,9645262,13709,ransom
11915475,62901758,30191583,19562077,9635094,9015,ransom
11919936,62925770,30201656,19568788,9638084,11777,ransom
11916149,62905154,30194859,19564267,9636101,16383,ransom
11911689,62881440,30184515,19557418,9632886,11509,ransom
11955891,63115168,30296851,19630316,9668547,12159,ransom
11933948,62999288,30242066,19594751,9651131,8039,ransom
11911288,62876203,30182794,19555776,9632950,12875,ransom
11923864,62944860,30218980,19579986,9643772,13468,ransom
11922503,62938935,30208378,19572850,9640507,12562,ransom
11949611,63081963,30283473,19620374,9665702,8475,ransom
11898197,62810839,30144697,19531808,9619929,13269,ransom
11905024,62846371,30166698,19545832,9627234,11953,ransom
11925026,62952172,30219040,19579728,9644034,15429,ransom
11938350,63017966,30279154,19606362,9676423,29574,ransom
11905646,62827115,30165181,19544822,9628385,11122,ransom
11918367,62917401,30199302,19567199,9637419,11407,ransom
11918526,62917478,30197962,19565963,9637369,11354,ransom
11928734,62972346,30225330,19583624,9646197,11833,ransom
12321861,64840711,31050714,20146071,9900184,29004,ransom
11925904,62956328,30222791,19582071,9645201,7092,ransom
11932062,62989310,30236229,19591223,9649155,11651,ransom
11912049,62883671,30184291,19557396,9632691,10554,ransom
11922845,62940714,30213014,19575697,9642231,17407,ransom
11991002,63311856,30377956,19676420,9702439,13043,ransom
11912460,62867629,30184171,19557167,9633398,11648,ransom
11891989,62778319,30136942,19526780,9617630,11725,ransom
11912954,62887966,30184651,19557780,9632646,10481,ransom
11922809,62940499,30211590,19575238,9641232,11539,ransom
12025175,63448860,30543841,19780048,9764330,17262,ransom
11932581,62991943,30303739,19623373,9685683,13046,ransom
11891562,62775859,30133249,19524385,9616278,13331,ransom
11883114,62727214,30108558,19508027,9608916,12827,ransom
11934342,63001262,30239608,19593377,9650155,17421,ransom
11896430,62801107,30141960,19529782,9619340,8752,ransom
11894052,62783429,30138208,19527411,9618486,16263,ransom
11917547,62912666,30196470,19565301,9636529,10401,ransom
11954523,63107744,30281806,19620357,9663983,14246,ransom
11724874,61892252,29710207,19250434,9480949,14778,ransom
11908114,62862370,30166529,19544456,9629015,7801,ransom
14191446,73841257,35843894,23237157,11560163,22632,ransom
11898867,62811943,30177475,19544990,9639717,17373,ransom
11897899,62809423,30152679,19535749,9624385,10210,ransom
11906508,62860762,30208029,19562929,9651422,13926,ransom
11871848,62671477,30083989,19491086,9602438,12217,ransom
11898552,62812544,30151937,19535575,9623510,10581,ransom
11899108,62815327,30139144,19527679,9618885,10296,ransom
11943185,63047969,30251262,19600311,9654834,11747,ransom
11899822,62819661,30144987,19531677,9620668,7419,ransom
11887847,62755796,30117948,19513259,9613141,12585,ransom
11905145,62848421,30170551,19545792,9631714,11999,ransom
11896430,62801453,30134075,19524883,9616938,12129,ransom
11925651,62953958,30212069,19574659,9642501,13038,ransom
11892157,62779246,30126388,19519500,9614897,14666,ransom
11888307,62757674,30117146,19513218,9612088,11632,ransom
11872742,62676314,30076548,19487004,9599169,13927,ransom
11892127,62778359,30124320,19517987,9614415,11408,ransom
11904760,62842058,30157686,19539225,9625499,8892,ransom
11946189,63064218,30267937,19610887,9660458,15387,ransom
11790584,62188239,29842887,19335443,9524365,15209,ransom
11889515,62709725,30095478,19499882,9604768,7315,ransom
11877358,62645976,30063303,19479161,9594424,12954,ransom
11881678,62667671,30076580,19487753,9598607,13297,ransom
11864609,62578679,30043301,19466404,9588036,18290,ransom
11930353,62924605,30196516,19564733,9637471,12015,ransom
11880157,62658607,30073132,19485002,9597981,9412,ransom
11879171,62655570,30070429,19483683,9596621,12141,ransom
11882164,62670319,30083277,19490892,9602403,12225,ransom
11929833,62915641,30215593,19575030,9646235,14536,ransom
11883133,62677192,30088115,19494079,9603807,8428,ransom
11875894,62637742,30066650,19479742,9597236,15736,ransom
11856468,62535247,30011302,19445028,9578152,12327,ransom
11907178,62803154,30135029,19525298,9617614,11673,ransom
11903928,62785169,30129876,19522400,9615624,15331,ransom
11864846,62579297,30031856,19458249,9584647,7203,ransom
11876011,62638648,30062774,19478641,9594419,9908,ransom
11881062,62664763,30073974,19485951,9597841,8932,ransom
11910454,62820509,30147964,19533808,9621549,12484,ransom
11931553,62930827,30201124,19568208,9638589,10323,ransom
12164187,63913693,30545016,19817289,9735959,10218,ransom
11900816,62767991,30129596,19521988,9615695,16985,ransom
11935041,62939498,30145678,19534579,9618266,11792,ransom
11935751,62949805,30213136,19575758,9642661,10679,ransom
11871415,62614091,30050990,19471165,9590383,13755,ransom
11899672,62775062,30110082,19502286,9617508,13271,ransom
11908084,62807518,30146387,19532514,9621436,9166,ransom
11902574,62778451,30136671,19527015,9617254,6874,ransom
11804674,62264922,29889249,19366539,9538198,11581,ransom
11910562,62875670,30170915,19548171,9629158,12221,ransom
12010266,63369460,30496775,19749995,9749368,18023,ransom
11966625,63170786,30381541,19673391,9711368,8497,ransom
11925195,62952968,30212100,19574853,9642509,10344,ransom
11917043,62910075,30188284,19559433,9634878,11544,ransom
11929589,62976569,30221199,19580915,9645247,15260,ransom
11937980,63019974,30241273,19592926,9652624,5636,ransom
11925572,62955628,30211956,19574560,9642685,9372,ransom
11914393,62895636,30185006,19556924,9634187,9813,ransom
11935704,63008589,30237167,19591010,9650585,9211,ransom
11954626,63108353,30288069,19624138,9666862,20382,ransom
12773563,66380337,31572200,20465613,10089593,8432,ransom
14269717,74243487,36005088,23333681,11618237,29549,ransom
12146281,63837979,30575488,19812170,9765715,12179,ransom
11930636,62981576,30227264,19584319,9647870,9267,ransom
11942453,63051786,30295787,19619702,9679666,14887,ransom
11906288,62853015,30160706,19540792,9626733,7282,ransom
11928124,62968577,30217731,19578481,9644303,10536,ransom
11906130,62852419,30165437,19544393,9627819,9341,ransom
11918949,62916701,30194975,19563017,9637768,11574,ransom
11946307,63064617,30269506,19612136,9660523,7645,ransom
11952504,63098515,30290372,19624263,9669025,8542,ransom
11820323,62371133,29946612,19402226,9558180,14726,ransom
11936663,62901367,30180666,19553482,9633647,11944,ransom
11947482,62960472,30200712,19567944,9638240,8567,ransom
11860852,62483955,29981135,19425124,9568433,15402,ransom
11930279,62758863,30100492,19501871,9607376,12871,ransom
11985653,63050614,30236918,19590614,9650623,10606,ransom
11956056,62894882,30158766,19539736,9626050,7482,ransom
11963419,62933652,30178320,19552833,9631639,9994,ransom
11929363,62749290,30092949,19496985,9605468,10943,ransom
11942144,62822927,30135559,19524728,9618193,11453,ransom
13516928,69790606,32824349,21065938,10739177,116599,ransom
12859215,66929937,31775113,20487053,10283518,60589,ransom
12001620,63027887,30192437,19573165,9635162,18173,ransom
12032428,63351907,30388865,19688924,9699354,27457,ransom
12486265,65284170,31298516,20265090,10025192,14392,ransom
11972223,62925112,30179056,19553409,9631900,9786,ransom
11991968,63028387,30226859,19584713,9646909,6985,ransom
11861016,62335214,29899869,19372332,9542649,13919,ransom
12020072,63176106,30294831,19627997,9669260,7510,ransom
12079945,63490953,30436527,19719522,9714725,11053,ransom
11920873,62513734,29988471,19427811,9572902,8684,ransom
11908923,62623497,30046758,19465589,9591588,15206,ransom
11998743,63226456,30331741,19652094,9680897,11301,ransom
11966167,63058880,30251158,19601011,9653740,16846,ransom
11955473,63002102,30222581,19581817,9645315,9908,ransom
12003565,63254964,30344152,19660833,9683967,8784,ransom
11976202,63109207,30277541,19618184,9662130,9815,ransom
11976294,63111845,30273619,19615094,9661449,11637,ransom
11972361,63090039,30267149,19611048,9659367,12938,ransom
12298199,64564174,30849953,20013853,9834090,12797,ransom
11996695,63219309,30327816,19650314,9678620,6024,ransom
11965466,63054682,30249710,19600037,9653432,11205,ransom
11992084,63195585,30311826,19639963,9673613,9783,ransom
11973580,63097183,30266312,19610288,9659154,15300,ransom
12045988,63491020,30436508,19713767,9721522,11105,ransom
11993014,63199963,30315400,19642366,9674687,6797,ransom
12018850,63336135,30382456,19685542,9696433,5772,ransom
11865424,62463131,29970847,19419019,9564738,15584,ransom
11962864,62930890,30183146,19556241,9633281,11171,ransom
12076311,63410217,30536527,19770541,9770821,25368,ransom
12021979,63242675,30397399,19685699,9714313,13515,ransom
