c2,c0,729,129,229,ff9a,type
16433427,148749024,46611805,29479568,16000604,445953,ransom
9999897,133583493,33533039,22352078,10509307,2054675,ransom
45392283,494862462,138625329,89705672,45834262,2430685,ransom
43058476,463970489,130484298,84334933,43222246,827303,ransom
22333403,204152188,63231513,40122178,21579084,301141,ransom
7222317,81738982,22492081,14709748,7290143,379891,ransom
13254286,125904110,38290850,24382429,12985002,362513,ransom
12937836,115793455,36267271,23054039,12342874,373273,ransom
10949190,119154523,33530166,21752177,11029670,668499,ransom
7455750,95503168,24610856,16358252,7753507,572535,ransom
6686853,72262995,20504236,13155402,6897315,382499,ransom
7373631,89210312,23845156,15635314,7710943,662063,ransom
13578150,145459730,41355831,26721916,13710866,376099,ransom
11519555,112997376,33764609,21567619,11407672,300163,ransom
11247137,113097353,33201295,21336356,11098187,417118,ransom
17109658,172416473,50494785,32451889,16869955,1793255,ransom
37647000,425795698,116689074,75722022,38422497,2331705,ransom
38635405,423029863,118624764,76714343,39297852,548714,ransom
2845673,35288966,9278000,6109869,2978972,426946,ransom
6259442,71056759,19563578,12788004,6350123,478323,ransom
4280751,59031317,14745524,9806001,4654548,437773,ransom
10922956,106328877,32002853,20366312,10886377,344732,ransom
7735987,94710457,25188608,16606079,8057954,398663,ransom
8449651,95519362,26289943,17246663,8469023,492864,ransom
14327536,140201813,41948893,26866592,14098316,640326,ransom
23882256,222900886,68519433,43530498,23350290,319099,ransom
23408288,199484606,64522073,40669989,22236476,335495,ransom
6332569,78622506,20742580,13739157,6572356,625112,ransom
12913807,139087039,39423746,25485161,13059062,425608,ransom
9965842,103888925,30062899,19421770,9958535,331437,ransom
9925654,97771426,29141965,18666305,9790506,663194,ransom
27071861,271289924,79929614,51280133,26798106,1616757,ransom
21197532,279653080,71046322,46921087,22710914,2303458,ransom
42931865,468532599,130949079,84561548,43477717,797564,ransom
15575486,145882643,44546783,28286602,15195715,517128,ransom
2228377,40473570,8878253,6196397,2537306,427247,ransom
6345820,81446815,21189855,14064957,6695164,426967,ransom
6747689,66000406,19773387,12557253,6754010,399278,ransom
10316910,111560865,31676958,20392936,10606924,455674,ransom
7787771,70245030,22077311,13956721,7584652,438722,ransom
6305675,74666347,20197400,13205688,6563962,414964,ransom
4193006,48004930,13227019,8592368,4350344,377134,ransom
4289861,61771912,15150748,10170235,4693437,375366,ransom
98232,11691481,1728801,1432488,449996,325298,ransom
7032084,91566312,23591365,15507146,7612518,1644450,ransom
12226400,164232051,38121061,25663391,11795532,541091,ransom
8323014,76449932,23816286,15060336,8186432,461121,ransom
7534069,118532251,28075930,18843476,8736386,2205896,ransom
19780936,282123780,70425321,45843267,21944064,2257164,ransom
15678532,214418521,53716352,35543043,17135529,419516,ransom
4180055,47048207,12998128,8426348,4289497,428956,ransom
3295177,46443923,11565752,7718410,3625819,365827,ransom
3184571,51523763,11989252,8095714,3686316,408235,ransom
2086172,21843564,6297002,4042797,2112389,446312,ransom
6402941,85476029,21709377,14348767,6934029,651595,ransom
10284963,95739225,29553529,18727677,10119514,568152,ransom
6373951,82019324,21294101,14015564,6851224,489066,ransom
8383368,95630954,26351492,17067194,8718426,607965,ransom
13373884,131104140,39217382,25048170,13253664,344636,ransom
8694211,95978009,26848851,17414352,8841560,386550,ransom
3011077,53662454,11825842,8237950,3394384,954119,ransom
5918888,89829634,21604905,14507392,6703540,768076,ransom
11701714,139751400,37643480,24480760,12375113,948273,ransom
18124787,208365603,57076315,37053112,18800109,2147328,ransom
20259672,282966582,70258602,46386435,22534733,2008869,ransom
7882008,125135270,29294223,19678064,9103603,451418,ransom
5229111,69705891,17815218,11708299,5757755,403392,ransom
9375618,82865793,26208206,16555797,9025216,429331,ransom
6503451,70859943,20035162,12865529,6731281,332788,ransom
2163951,32583762,7822167,5229064,2450719,373561,ransom
143062,18676913,2672398,2128094,541373,702255,ransom
4444665,80438355,17834931,12174820,5374094,519539,ransom
6222070,56736310,17688186,11154796,6248621,570887,ransom
6394100,81687931,21275912,13930556,6918197,361672,ransom
4221817,52515508,13787792,9049137,4456260,417758,ransom
6247016,66046041,18977441,12208758,6342328,491104,ransom
8760643,104546046,28216475,18339257,9286567,476320,ransom
12375459,114616804,35507064,22552786,12109237,341517,ransom
1931442,26558118,6653360,4404830,2121394,377709,ransom
5124929,68151573,17524370,11552160,5628275,539577,ransom
16291481,175786067,49715657,32157777,16447899,1631545,ransom
27825224,347444119,91144274,59807508,29475074,2485652,ransom
38900050,432339884,119955115,77545759,39779521,1303033,ransom
8507511,112586520,28637869,18969869,9099060,277793,ransom
4260314,54418091,14119634,9260141,4573643,831811,ransom
22958256,206434821,64908910,40994034,22338205,343094,ransom
3795731,39663744,11467976,7335229,3876113,344985,ransom
1690825,31511122,6839225,4818884,1907527,395241,ransom
4765312,64090118,16230033,10887259,5021513,441535,ransom
2206242,37878349,8609946,5810744,2656591,370728,ransom
4218618,51852309,13999599,9172610,4539150,443834,ransom
9109335,99518331,28117354,18080398,9417681,310302,ransom
7750673,71371660,22225270,14060537,7630526,570914,ransom
12727033,124742769,37427711,23962934,12586999,301372,ransom
3965560,46536246,12867212,8449583,4146161,369094,ransom
4903129,61294885,16149877,10571356,5244982,305042,ransom
3166664,38161759,10177605,6657003,3310798,591780,ransom
4263927,57358114,14539802,9567209,4689331,337659,ransom
6326707,78526760,20925208,13771959,6722588,1422925,ransom
15684334,246765225,51268477,34411954,18163298,2561683,ransom
32569266,420092861,104449934,67996129,34922157,2315691,ransom
32205249,346770206,97104284,62618664,32388375,805761,ransom
12978938,121342714,37002673,23539844,12597821,418171,ransom
6401204,64087884,18837664,12142527,6267352,484410,ransom
8856494,89030735,26076516,16814411,8684130,503296,ransom
4779531,56164970,15329472,9881567,5120650,528077,ransom
14180686,142122201,41936946,26912192,14052648,479781,ransom
8239562,83608276,24568930,15647306,8362952,315510,ransom
10326325,100816197,30224678,19282541,10234069,323448,ransom
6239378,65387112,18826566,12122127,6279293,298011,ransom
4200695,49424149,13340084,8715769,4340691,452219,ransom
6260692,68576537,19276006,12473421,6376911,310208,ransom
4280237,59239662,14833682,9870420,4677541,473595,ransom
10215362,115575524,31950011,20786215,10468432,1872352,ransom
22565830,306605399,76715891,50635878,24581070,2088350,ransom
42544540,426094987,125251638,80127383,42224800,403719,ransom
4719698,51244125,14426272,9333392,4771564,390267,ransom
3691839,48849084,12457580,8299575,3910697,315876,ransom
2291409,40947403,9079758,6280721,2648725,388054,ransom
12267797,113707976,35048818,22222291,11985782,546974,ransom
6347916,78575702,20767017,13579846,6760627,243068,ransom
2100223,24512707,6693081,4356978,2193350,461829,ransom
4292065,61237461,15076741,10032931,4689340,552606,ransom
4183825,48167967,13196372,9794782,4346657,428265,ransom
2208034,37889849,8592304,5868559,2579366,395085,ransom
2235141,40779435,9051370,6137641,2770751,302090,ransom
4144375,43042083,12457055,7947784,4228156,328205,ransom
4529449,54320019,14387393,9496823,4601845,356867,ransom
3384125,50973497,12334848,8221162,3890505,464280,ransom
11265598,116128985,33732881,21640730,11325877,384174,ransom
2092526,22548899,6409911,4113277,2154739,320411,ransom
6200303,61630639,18296529,11646129,6228272,436865,ransom
1610892,36011153,7313849,5231203,1980887,404826,ransom
5189042,62164402,16795808,10930242,5514761,368253,ransom
11703972,119350452,34924321,22345146,11780977,365793,ransom
8688843,79599099,24816173,15700831,8517139,431642,ransom
12565151,127381634,37386882,23988853,12537736,441231,ransom
16423390,144437711,46171571,29079609,15965605,509086,ransom
6620594,93064887,23039653,15373493,7224811,936674,ransom
4166390,67091046,15618407,10640095,4703452,440756,ransom
7283619,82477344,22874363,14787625,7593017,412744,ransom
10493279,102543923,30678463,19575538,10383937,443623,ransom
15395098,142915593,43881417,27921540,14903486,335872,ransom
6152952,65203324,18668285,12012493,6237358,413009,ransom
6302328,74115957,20088267,13113698,6548815,427988,ransom
2230478,41972139,9130053,6351098,2633866,477490,ransom
9695900,116673376,31189194,20367690,10168355,941287,ransom
25528535,241336806,73530966,46861194,24917209,374854,ransom
8977167,99633955,27855741,18127091,9114833,397184,ransom
11721318,108337064,33529539,21272365,11453263,369472,ransom
16392200,149400210,46570630,29514901,15925657,509944,ransom
13470102,131247946,39187364,25065379,13196607,620493,ransom
7418080,96788411,24807994,16519289,7794432,387775,ransom
6251949,66999199,19032810,12290004,6317632,398042,ransom
15086823,148334658,44265661,28346207,14883353,511717,ransom
9712079,95342472,28454328,18130207,9663554,382299,ransom
6452609,81994681,21237355,14114867,6687741,458291,ransom
10234380,99852877,29908495,19086863,10121000,498240,ransom
10765550,109993760,32315099,20710146,10868019,496685,ransom
7871959,75215942,22826384,14533557,7753316,320968,ransom
2143485,30014142,7444988,4950471,2352258,469449,ransom
10411309,112320793,31822551,20642234,10469911,486021,ransom
10416551,97035529,26429195,17272986,8589043,479069,ransom
8723171,93498282,26708564,17183940,6910305,390591,ransom
11980716,115865731,34888691,25992664,11781533,520100,ransom
4324774,47634271,15312539,10294590,4732448,629531,ransom
14886515,131055924,43737535,24547327,13030853,358026,ransom
5894077,75446715,18885468,12308802,6180043,350138,ransom
8162441,68906593,23545886,14077181,7825037,504380,ransom
4315172,63957344,15461829,10345987,4830908,440303,ransom
8335612,88888687,25354509,16327214,8461200,480787,ransom
5430730,84633705,19881603,13399548,6124386,2113129,ransom
25919075,350229430,88099082,57973561,28402155,2496769,ransom
45651692,502824077,139897468,90337989,46476139,2442090,ransom
41640221,484356270,130969546,85139004,43017002,2333790,ransom
56532545,611943761,171430628,110707474,56887865,2353985,ransom
45027895,508459102,139939502,91066760,45820496,2423804,ransom
37759991,429305544,117151471,75942521,40990410,2516488,ransom
32584581,398577194,105150745,68563428,34398868,2360151,ransom
44841066,476000609,135216261,87195503,44976149,541195,ransom
6410763,60746844,18496479,11754982,6300560,309666,ransom
7993932,86550756,24531155,15894310,8090521,482094,ransom
8390611,85560865,24989699,16078375,8338640,434079,ransom
4184568,47688358,13072750,8545013,4245505,416054,ransom
4336054,65967868,15801119,10616226,4897903,451695,ransom
6294395,74328222,20054007,13116555,6512253,473943,ransom
8401915,97985414,26698706,17347021,8784081,885404,ransom
13572571,148172989,41006666,26781899,13351097,463569,ransom
8094903,72162724,22802844,14372243,7874305,427993,ransom
197702,23603128,3398599,2670314,599516,413612,ransom
7190719,102355236,24712581,16470571,7765114,1447281,ransom
25786395,315083644,83659190,54636535,27281084,2379565,ransom
35858048,406335179,111424662,72390498,36611661,845741,ransom
6895392,73040302,20924890,13466246,6990487,565399,ransom
10039031,100866876,29745710,19044514,10013816,341101,ransom
2485419,35770565,8838781,5803206,2874039,427844,ransom
14464736,139457492,42023539,26763363,14269155,427970,ransom
6418911,75783811,20644105,13467658,6745827,627369,ransom
6339919,73596786,20062265,13048044,6588767,359327,ransom
2297611,48720395,10204127,7043137,3016730,562009,ransom
8046222,74799266,22976720,14605479,7816645,705651,ransom
4450656,60270116,15331423,10098597,4937257,473076,ransom
3649518,89145196,17762612,12478338,5055336,862356,ransom
11267596,109108039,32858675,20950972,11140009,354199,ransom
13551809,126012264,38896102,24619346,13344596,356303,ransom
7083778,73121119,21257381,13668473,7106595,342205,ransom
6238328,66635292,19054577,12339724,6287352,298548,ransom
6508929,86290782,21978837,14527339,7017076,1193270,ransom
28201277,312761506,86893010,56196067,28788600,2364780,ransom
43783414,487303188,135044093,87451269,44624962,1170513,ransom
28653001,260795985,81189643,51419094,27801924,284773,ransom
5321096,62030427,16772100,11083447,5326390,419001,ransom
4292150,51058434,13710206,9019129,4399312,398528,ransom
16730433,160234590,47979518,30750498,16113507,451823,ransom
8402123,76881485,23854155,15073050,8204937,365084,ransom
10489279,101978262,30573455,19626630,10227410,377556,ransom
2295333,48262159,10102822,7157982,2797600,435564,ransom
8823334,91421903,26460413,17029138,8827254,866110,ransom
12315601,129472683,37187063,24020873,12325265,438602,ransom
8022892,92894894,25486096,16555862,8387283,373158,ransom
9405303,95556790,28025209,17965108,9414541,666407,ransom
9266422,97636276,28127184,18135083,9362823,683154,ransom
6393062,85934070,21729196,14402656,6900982,469254,ransom
6359800,80830886,21012726,13832228,6754243,1291527,ransom
12503521,215920375,48839004,32959415,15071968,2437277,ransom
29034570,366324347,95641655,62730393,30971127,2006882,ransom
22136834,236405564,67294370,43267466,22525519,481537,ransom
5606955,54101354,16340064,10371735,5582579,369353,ransom
6936057,82276834,22236155,14466523,7304689,360437,ransom
2102133,24465324,6679981,4315278,2223224,277853,ransom
2979800,35523467,9737100,6299065,3235285,513936,ransom
3514967,62735268,14053467,9648934,4175323,541748,ransom
81135,9823937,1449227,1072409,376604,486792,ransom
1364539,32343075,6497696,4524474,1887951,438341,ransom
7155784,81344261,22474800,14530427,7462980,640338,ransom
6214958,92742155,22422674,14912072,7100330,931972,ransom
4699307,67346648,16600809,11045198,5243082,528431,ransom
15354860,156583346,45887886,29332759,15508800,693087,ransom
12393948,138630535,38138773,24891430,12441047,1037804,ransom
8973957,157199097,35306048,24170749,10547580,1518478,ransom
49881254,466923724,141949148,90202456,48322637,1567276,ransom
34408760,342025251,100719706,64501406,33874343,524614,ransom
10372033,105482192,30856803,19813133,10334504,380585,ransom
7849681,87597261,24308353,15836548,7936597,296432,ransom
16452963,149741235,46756105,29619329,16001909,545468,ransom
18947297,174174824,53722074,34266358,18158253,483777,ransom
11418731,117169312,34040059,21883786,11375525,413413,ransom
5748132,68747554,18236287,12003350,5868414,781819,ransom
12387183,142653358,39066618,25434275,12794391,541866,ransom
13047580,131206594,38874762,28550296,13101689,612514,ransom
13827217,135395794,40434136,25892348,13596886,315569,ransom
10067874,97640581,29434030,18740749,10002727,394894,ransom
7309101,73603363,21324519,13686419,7178096,707486,ransom
8438480,96118263,25590195,16832330,8288694,616819,ransom
4352281,67941191,16131413,10824736,5020543,923521,ransom
14428368,166461761,45644809,29538916,15145026,1858818,ransom
27698438,333472623,88771830,58033409,28870779,2210916,ransom
26261125,298793193,82038220,53164999,27133668,415526,ransom
68845,8140245,1193330,911615,280483,461953,ransom
274274,35038619,4973037,3998746,968434,322382,ransom
204064,24804045,3638836,2764906,871263,239036,ransom
