c2,c0,729,129,229,ff9a,type
139118,20538794,12895735,8296728,2557797,18004,ransom
274209,45707672,41959446,26990762,8308179,8631,ransom
53059,6168072,3754063,2416733,748711,16099,ransom
3704,586456,309,240621,822508,26206,ransom
383937,12131854,7107935,4595619,1464825,6098,ransom
87175,11890062,7390849,4756196,1468142,117322,ransom
278139,46330958,29455691,18946697,7295676,7232,ransom
177926,2469,1439,856,490,6478,ransom
210770,1489,834,491,330174,9926,ransom
232449,14054,115266,75712,360302,15449,ransom
31049,5142728,289,2102557,1003529,12894,ransom
64788,2962044,1717073,1106476,345700,3129,ransom
96121,13330660,8309439,5346771,1649907,53669,ransom
189751,24970342,24156865,15541499,3145726,20676,ransom
42829,4330809,2588199,1666671,3659082,14334,ransom
102996,13186076,8226412,5290598,1643913,54988,ransom
376,36133363,781,14673383,2895848,7091,ransom
567,2934,107286,70990,2922905,74842,ransom
200931,33467608,21388911,13689259,4211385,7375,ransom
108754,18100791,11511346,7404283,6488694,65582,ransom
215510,32452227,19967,11665,7953,7476,ransom
305836,495,289,170,100,2181,ransom
1254,990,578,2742131,848834,18185,ransom
399860,3000067,1740499,1126919,353635,56288,ransom
230718,37890320,24091038,15496287,5119876,14844,ransom
0,0,0,0,0,10173,ransom
45206,4536118,2719482,1751125,545252,7832,ransom
112894,15495094,9688283,6232566,1926313,46691,ransom
292,16399273,10425401,6706058,2062624,16603,ransom
482167,15219469,9081900,5865663,1856402,117736,ransom
403935,599,371,207,141,9061,ransom
430805,4124565,2626238,1689315,520620,6062,ransom
137225,20013269,12559463,8081133,2490290,38970,ransom
26911,4258349,2709259,1745652,536749,12446,ransom
24469,878805,392072,253777,85199,56544,ransom
169110,24486589,15403004,9908500,3057684,8249,ransom
79095,13125123,8346186,5368477,1651105,5595,ransom
48848,5415994,3278992,2110965,655255,121952,ransom
303567,49232354,31316311,20142223,6201923,10012,ransom
210560,34944963,22225048,14295612,4396287,11574,ransom
19416,430739,107719,73117,27479,144154,ransom
442201,73727124,46877981,30153361,9274556,12568,ransom
194,990,599,356,203,2215,ransom
61282,7542191,4629574,2979991,921845,19242,ransom
18583,447671,118209,78082,29389,101497,ransom
559074,47893954,30187142,19441974,6015507,7376,ransom
384,1970,1113,653,386,171520,ransom
152089,22638144,14226664,9153037,2821027,6973,ransom
403459,67233647,42741256,27492763,8455496,15341,ransom
51169,251518,107719,64101,41555,12949,ransom
50701,4795337,2882563,1856071,576886,67920,ransom
174596,26424044,16637304,10703561,3297881,3374,ransom
316003,23565062,14981935,9636872,2963970,8569,ransom
99204,13862719,8645571,5563400,1716552,27640,ransom
217173,7378348,4388817,2826932,911540,73922,ransom
189664,1270539,706449,436591,253009,103653,ransom
279110,46492447,29559722,19013629,5848340,5681,ransom
159505,26520317,16860788,10845250,3335791,9881,ransom
51772,5928410,3603917,2320186,719248,13439,ransom
46034,3245776,1905929,1226433,390151,115964,ransom
310056,51701524,32870047,21142805,6503343,8445,ransom
169531,28254152,17963767,11554739,3553563,4196,ransom
113974,16328386,10217309,6574046,2027678,46646,ransom
92211,15357046,9763627,6280347,1931725,11054,ransom
36734,3454323,2029709,1307728,407449,10874,ransom
45605,4944560,2977167,1916997,594829,4260,ransom
30607,2379451,1345478,867495,272265,11422,ransom
53362,6161278,3750128,2414190,747966,15286,ransom
42517,1239456,631373,403336,145327,22174,ransom
62619,7762684,4767379,3068659,949048,15835,ransom
48025,5321364,3217548,2071749,642329,14124,ransom
31729,2626453,1505212,970113,303778,107733,ransom
305971,51005236,32427593,20858400,6415330,9414,ransom
158529,26418021,16793994,10802369,3322136,5186,ransom
105808,14998343,9374363,6031797,1860951,69855,ransom
209757,33898763,21549380,13860136,4267107,7698,ransom
65385,8194648,5045430,3247312,1004364,96049,ransom
303586,50560762,32139034,20672909,6358183,11185,ransom
73156,12132196,7713932,4961831,1525954,13912,ransom
113955,2519407,1362223,879533,295873,136335,ransom
145601,21619875,14947555,8740566,2694604,15326,ransom
428396,68730649,43533137,28003633,8618699,27791,ransom
228,1120,674,404,228,3315,ransom
34363,5415478,3447592,2217626,683236,19798,ransom
58651,6365882,3881694,2498614,776247,40822,ransom
184405,25388731,15815717,10177008,3912414,24205,ransom
286,1477,828,477,296,21552,ransom
119117,7404988,4491288,2887200,915783,44542,ransom
1436625,6696562,2509730,1442861,1035043,288083,ransom
1357983,53313476,32777216,20983485,6875305,64996,ransom
413360,39617137,25018846,16105979,4992116,32057,ransom
41748,4287732,2917798,1648534,512402,22959,ransom
729432,7173246,3869217,2472730,1005474,30441,ransom
41157,4199250,2502091,1611441,500837,165068,ransom
297647,49646823,31568028,20305523,6245562,8233,ransom
216724,34777867,22117391,14225041,4380913,9808,ransom
96031,13297916,8291164,5335035,1646651,32966,ransom
21999,448059,119610,78142,32272,179386,ransom
258127,43007856,27345343,17588943,5410580,60164,ransom
7372896,81971659,45910154,29565044,11147602,176160,ransom
19306,47239855,110042,72727,5915926,153693,ransom
212703,35461714,22545290,14501840,4460242,2973,ransom
9640172,89633549,49141199,47522145,17367062,298505,ransom
720388,10839257,5179497,3403357,1022318,18478,ransom
322925,5909389,3274354,2136025,697955,23288,ransom
35204,3183342,1859596,1198057,374233,18102,ransom
190,980,524,306,374413,36472,ransom
213768,35568106,22618569,14548696,4475143,6511,ransom
18754,431669,107209,70942,27323,87896,ransom
295575,41262365,26180807,16834529,5201275,15402,ransom
125167,20674352,13143801,8454177,2600908,57607,ransom
209001,32195112,20303241,13061667,4022860,6244,ransom
57438,9531008,6059724,3897805,1198893,102241,ransom
160408,22103278,13888004,8935248,2758591,17514,ransom
348876,56720550,36046695,23186508,7132922,65759,ransom
200821,3747061,2289173,1454091,567386,17003,ransom
695526,5839464,3171494,1907896,998084,89908,ransom
207520,34518056,21942416,14114116,4340922,7035,ransom
34639,3096454,1801851,1160906,362610,16815,ransom
34007,5634111,3587154,2307284,709759,70130,ransom
240611,36761172,23207333,14928551,4600635,5113,ransom
91297,15189039,9657270,6211951,1910381,15232,ransom
70280,9018109,5565427,3582077,1107002,45126,ransom
109024,15516606,9700063,6241397,1925175,189427,ransom
282398,46536898,29585024,19029536,5854918,3768,ransom
449864,75032734,47698144,30680940,9435564,190532,ransom
391092,65185973,41445447,26658757,8199805,3947,ransom
428918,71461234,45425194,29218901,8986485,90618,ransom
374662,62429276,39707769,25539940,7857333,198088,ransom
492789,143776954,51721464,33268067,10235060,4454,ransom
390135,64787862,41189643,26493929,8149623,189861,ransom
481137,80238238,51036999,32826707,10098736,141,ransom
428704,71472101,45443199,29229995,8990621,88704,ransom
387500,64603904,41076411,26421421,8126205,191794,ransom
490826,81343742,51710940,33261373,10230939,54612,ransom
393325,64396022,40942948,26334815,8104587,144448,ransom
485667,80963452,51462129,33101982,10180487,93739,ransom
429951,71633208,45544758,29295511,9010501,195882,ransom
389213,64859220,41239345,26526275,8158400,999,ransom
466588,77809194,49461608,31815194,9784341,185657,ransom
408532,68124261,43309546,27857924,8568163,4839,ransom
435221,71813170,45660429,29370290,9035203,88824,ransom
389905,64381599,40947804,26338319,8103151,195198,ransom
486823,81187514,92553899,33204067,10212209,480,ransom
389295,64928291,41282727,26553985,8166691,188720,ransom
485153,80922948,51449180,33093487,10178065,3842,ransom
431230,71861177,45683034,29384796,9037542,101874,ransom
171289,28480309,18106858,11646779,3582339,92565,ransom
292,1489,941,545,326,18167,ransom
97,495,314,181,110,10624,ransom
97,495,321,185,112,10670,ransom
18557,430681,108458,71738,27800,111134,ransom
262522,43756948,27828312,17899083,5506471,6120,ransom
196594,32757129,48658313,13398303,4121390,12019,ransom
125077,9925089,6114825,3935808,1230103,93525,ransom
285365,46490931,29559144,19012197,5852012,21099,ransom
61807,9902836,6303267,4053706,1249159,17176,ransom
67793,8562159,5278508,3397163,1050603,8074,ransom
151741,22613712,14213460,9144525,2818305,60603,ransom
110995,17560270,25380845,7182560,2213406,19932,ransom
105311,14896578,9305510,5987599,1847123,89888,ransom
359134,59878011,38064862,24484447,7529863,7923,ransom
24800,1454570,759052,490157,156278,112427,ransom
258890,43166782,27442427,17651838,5428663,3317,ransom
231797,38118062,24231178,15585924,4792378,23798,ransom
367373,12858484,7687280,4973888,1572373,96192,ransom
277988,46305682,29442641,18938183,5824868,8728,ransom
77515,12862068,8176216,5259055,1617325,107397,ransom
215652,30261392,19084832,12274099,3794868,19373,ransom
325522,46777404,29673746,19081637,5889899,15123,ransom
4571070,20964901,6761362,4634520,1930224,101741,ransom
71535,9233762,5707638,3673328,1135562,31624,ransom
166152,25028482,15749018,10132198,3122030,35657,ransom
111089,18508050,11764714,7567454,2327131,26947,ransom
196400,16513628,10334315,6649325,2087491,139567,ransom
460899,62497947,39816627,25589442,7950385,18323,ransom
9488,1514688,965507,620944,191277,32705,ransom
139323,20504813,12877280,8284823,2554393,7796,ransom
108048,15319271,9571793,6159016,1899921,28294,ransom
29459,2246963,1262118,813804,255772,37625,ransom
135164,22520863,14323165,9213004,2833919,8246,ransom
120471,17426206,10910209,7019976,2164380,94929,ransom
320197,53317251,33895475,21802508,6705264,8786,ransom
37093,2154443,1208147,777276,250121,11582,ransom
41535,3728291,2206086,1420417,444200,13960,ransom
33088,2861357,1653947,1065898,333078,9641,ransom
32060,2623330,1501649,967945,303091,16380,ransom
36131,5949283,3782296,2432901,748405,22325,ransom
97461,13523446,8430512,5424898,1674002,18774,ransom
70313,9009815,5560087,3578577,1105887,8671,ransom
66986,8270606,5093961,3278477,1014575,17267,ransom
82997,11169747,6934989,4462891,1377962,20432,ransom
31451,2561659,1462219,942497,295355,43626,ransom
167047,27831892,17698722,11384465,3501664,5450,ransom
67160,8094075,4982719,3206442,994199,16423,ransom
85213,9618113,5948524,3826009,1191308,21178,ransom
35339,3182869,1856251,1195924,373286,46480,ransom
179802,29586799,18812177,12101152,3722082,14463,ransom
69717,8329328,5136508,3306528,1025847,89588,ransom
339651,56619985,35995486,23153401,7120696,12394,ransom
18570,430723,106665,70643,27116,126593,ransom
220182,36709200,23340907,15013269,4618312,3199,ransom
319718,52864062,33620474,21624349,6653705,14548,ransom
317085,495,319,193,107,14291,ransom
59859,6796014,4155919,2674906,830164,14396,ransom
50848,5817131,3532022,2273996,704683,89944,ransom
191016,29164595,18377677,11822963,3642191,5164,ransom
223734,37164246,23621344,15193859,4672705,9399,ransom
32291,2649155,1518168,978636,306408,10755,ransom
46151,4506285,2696331,1735826,540876,16249,ransom
33823,2970846,1723365,1110579,346994,8226,ransom
30373,2391158,1354383,873189,274026,16104,ransom
43923,7290326,4635502,2981613,917119,29000,ransom
220203,33812308,21338718,13728313,4229966,35116,ransom
21511,877044,391349,253911,83500,93981,ransom
276823,45107828,28678055,18445428,5677765,10984,ransom
148667,24713117,15710571,10105500,3107827,10473,ransom
33313,2823824,1628111,1049297,328256,17256,ransom
71059,9129805,5638082,3628561,1121387,6040,ransom
38176,2974979,1727137,1111914,351210,12153,ransom
59226,6550138,4002553,2576635,800007,17009,ransom
157074,9006892,5482154,3531587,1107265,122579,ransom
463240,58011849,36765929,23653178,7292396,12283,ransom
131643,21932710,13947054,8970872,2759605,9626,ransom
75081,8177499,5033410,3239448,1006576,22046,ransom
328424,8520519,4933375,3203348,1021474,16298,ransom
32463,2659013,1523618,982095,307524,9244,ransom
18851,432172,106839,70742,27152,194966,ransom
349216,50712034,32205774,20717812,21084,4021,ransom
511334,128302971,49388920,31762801,9790057,19221,ransom
1283,6853,4905,2886,1763,14095,ransom
52291,6042788,3674604,2365713,732978,85084,ransom
131874,19315870,12114736,7794573,2402919,35748,ransom
358428,59577660,37871404,24359695,7492393,9933,ransom
131063,7817973,4973110,3197900,1022663,87146,ransom
263902,26837903,16983409,10902774,3443701,15223,ransom
31624,2563815,1463846,943497,295799,13118,ransom
38077,3618102,2132280,1373656,427870,13658,ransom
30737,5047237,3209909,2064581,635182,11718,ransom
351208,6180647,3433521,2173689,803021,70892,ransom
1509156,8377160,3497534,2072990,1248339,258321,ransom
1007323,45533784,28040804,17975889,5824850,20392,ransom
419001,43452223,27470251,17681940,5474657,24908,ransom
30481,2410968,1366701,881117,276453,35895,ransom
782329,4266872,1974940,1255168,655753,109276,ransom
243114,40551152,25790041,16588624,5102346,3483,ransom
215038,35798020,22754843,14636594,4500995,9057,ransom
113482,15900382,9947223,6400022,1975157,38477,ransom
41600,6860846,4363814,2806894,863519,15805,ransom
52803,6117116,3723245,2397034,742600,13830,ransom
59897,7315104,4485643,2887331,893396,11921,ransom
38519,3745905,2215069,1426861,444062,11123,ransom
43987,4084045,2431752,1566535,488240,12607,ransom
28730,1915247,1051596,678839,214145,10693,ransom
28227,784245,338353,218178,78655,9089,ransom
31780,893850,411417,265133,94948,35084,ransom
127159,18461035,11572087,7445524,2295584,5359,ransom
67298,8480308,5226233,3363625,1040094,17583,ransom
41735,4244076,2530294,1629458,506653,42560,ransom
148813,23853677,15171198,9757626,3005474,9589,ransom
34110,3014843,1750885,1128287,352341,10021,ransom
92533,12766272,7949725,5115618,1578778,32688,ransom
44744,7411108,4716240,3033587,933185,30219,ransom
138219,20375722,12788718,8228244,2536235,5824,ransom
29363,2108754,1174804,757703,238648,8166,ransom
75545,9939907,6153403,3960077,1223355,18736,ransom
18703,431363,106431,70522,26990,108677,ransom
270554,39501255,25125829,16149858,4999650,9707,ransom
170820,25413246,16167489,10395427,3210943,19688,ransom
23709,1262388,636194,411285,131862,24776,ransom
112986,16136419,10091253,6493229,2002474,5119,ransom
95099,13193548,8221709,5290416,1632683,65343,ransom
233677,38888457,24729831,15907095,4892646,96409,ransom
206762,34433977,21893942,14083075,4331650,7514,ransom
105423,14889130,9300357,5984285,1846288,45008,ransom
90146,13965232,8881579,5711831,1761425,48405,ransom
530776,32177360,19915914,12822237,4002723,11443,ransom
31022,2415031,1369319,882769,277078,86294,ransom
237859,39611975,25183565,16198719,4982259,8979,ransom
143845,23970065,15234933,9799706,3013822,14965,ransom
68191,8662391,5341231,3437711,1062723,8177,ransom
37971,3654168,2156970,1389438,432628,16702,ransom
125700,18224170,11422503,7349276,2265955,21037,ransom
38051,3680639,2173286,1399903,435842,27406,ransom
264555,14863155,9255364,5969925,1862250,50404,ransom
247506,22067291,13746682,8854503,2741440,81036,ransom
362049,60346413,38363579,24676479,7588884,9628,ransom
19047,433168,108263,71626,27636,69405,ransom
194335,32350339,20565555,13228516,4068928,7291,ransom
149990,17494117,11066974,7113304,2209311,13612,ransom
45407,4717369,2832920,1824009,567055,25362,ransom
122457,16429038,10278943,6613956,2042933,6002,ransom
78167,9007022,5556573,3576248,1107987,50006,ransom
155525,25904567,16471448,10594982,3258845,6678,ransom
104672,5238547,3167129,2039813,658350,60523,ransom
163489,5641533,3499147,2228710,788040,100276,ransom
340266,56740534,36081967,23208674,7138359,10196,ransom
46416,7621744,4843725,3115568,958328,136543,ransom
153605,22455691,14115629,9081535,2800451,97652,ransom
298277,49736918,31613867,20334885,6253632,8091,ransom
389167,64893642,41249890,26533278,8160118,192276,ransom
456713,76162142,48422001,31146293,9579184,4216,ransom
442902,73523849,46749125,30069960,9249457,231942,ransom
395408,65922774,41918994,26960150,8292021,442,ransom
485413,80966101,51469871,33106808,10181844,183113,ransom
389337,64935381,41283579,26554856,8167351,926,ransom
447318,74606858,47429964,30508117,9382624,183528,ransom
396369,65945643,41937472,26975054,8297413,49727,ransom
488354,80853071,51402964,33064289,10170080,194249,ransom
387336,64061344,40726344,26195861,8058685,9574,ransom
487851,81357025,51717141,33266062,10231077,45117,ransom
355917,59330788,37720541,24263374,7463164,194709,ransom
493500,81387243,51740442,33272446,10233991,108305,ransom
393114,64978425,93037127,26571510,8174231,89001,ransom
487909,81371519,51720982,33268779,10231361,80404,ransom
358336,58684904,37319692,24003832,7388291,197759,ransom
487676,81328546,51698336,33253969,10227144,969,ransom
387869,64583909,41057893,26409773,8123414,189862,ransom
486169,81031059,51504347,33129203,10188811,41737,ransom
292373,48027619,82045211,19644425,6046185,92300,ransom
93,485,322,181,115,14631,ransom
97,495,355,211,118,16265,ransom
97,495,296,173,102,3424,ransom
60385,7339143,4501165,2897354,896919,20091,ransom
