c2,c0,729,129,229,ff9a,type
2357888,70591861,28822778,23829196,4916482,100127,ransom
4516686,78642729,32790217,25890484,6806394,168150,ransom
1813270,69982872,28052412,23622101,4373956,144386,ransom
12194607,124551782,49706629,37132566,12190295,279795,ransom
4674242,83058887,34329687,27340271,6894061,186989,ransom
2049254,70931835,28638178,23908847,4663387,114189,ransom
1223462,66574192,26477224,22510865,3925278,107989,ransom
954521,51700539,20568196,17478640,3058276,186577,ransom
1045326,58798758,23338498,19874511,3431937,34849,ransom
1177190,66483145,26382323,22471546,3874855,101785,ransom
1189178,66542837,26425911,22497922,3890839,187918,ransom
1174754,66431614,26359574,22453872,3870030,171519,ransom
1173942,66385250,26341784,22438478,3867629,104740,ransom
1206921,66392247,26364961,22442572,3885081,109672,ransom
1176481,66452185,26370684,22461855,3872767,110409,ransom
1174034,66381936,26340406,22437257,3867412,105740,ransom
1173948,66380586,26339631,22436721,3867243,171347,ransom
1175202,66459189,26370759,22463381,3871685,102747,ransom
1176340,66521119,26394892,22483821,3875335,106713,ransom
13187001,105489557,43252391,30738190,12036489,1239745,ransom
80752688,462133606,206777697,149125135,53010636,1292681,ransom
66993366,407374809,202737670,142666836,56630832,1333042,ransom
28457940,201344730,105106774,73412598,30502398,541766,ransom
7570751,92872770,40253914,31040002,9053110,207057,ransom
8947167,103630149,45365670,33334547,11891982,747238,ransom
16647377,136632833,60306159,40651159,19368676,637911,ransom
6684433,86769645,37366768,28728198,8478862,226075,ransom
4500303,79752904,33644399,27200269,6326226,181402,ransom
16848400,147642579,60798537,44741106,15559674,258747,ransom
6273948,88938692,37874552,29545451,8180810,224661,ransom
6435768,92138509,39514148,31512070,7849008,122299,ransom
2214153,71863509,29469640,24367195,5018683,162240,ransom
1783062,69277937,27759440,23384571,4319475,112359,ransom
1249555,66827389,26602874,22596327,3963949,207711,ransom
3470853,78606611,32486381,26530879,5862184,325742,ransom
1030133,52210854,20910516,17709774,3160705,97500,ransom
12526197,110084698,46021189,33246802,12323686,373797,ransom
2133571,68488637,27653264,23064840,4521673,142417,ransom
4786517,78142212,32963905,25807294,7045556,190097,ransom
4443688,82339554,33960702,27133962,6739909,178509,ransom
1892404,70182617,28489170,23785041,4636019,117166,ransom
13094155,128839624,52415214,38910059,13057330,342999,ransom
1800209,69305871,27834868,23421811,4354045,180899,ransom
1198344,66635895,26503197,22546087,3917568,37793,ransom
1215146,65873501,26240527,22290023,3908363,177147,ransom
2059458,116338474,46228292,39358206,6803255,82878,ransom
2886,14740,9801,5391,4061,41737,ransom
1177089,66396826,26383412,22461668,3883884,171377,ransom
1176228,66513450,26427368,22501286,3888333,168711,ransom
1174828,66432737,26393975,22473043,3883292,162557,ransom
1181525,66477283,26422266,22490945,3893085,179931,ransom
1174659,66421202,26391945,22470600,3883598,171551,ransom
1708773,67214467,27484888,22860692,4557843,812625,ransom
4619655,44544541,20069037,14665092,5300819,157775,ransom
11290594,119618550,48153973,36185487,11619290,333712,ransom
6062766,89516472,37570045,28347470,7261309,176314,ransom
6523131,88945848,37387756,27911014,7550794,129523,ransom
5496731,84750110,35624334,27252811,6435116,60016,ransom
15279927,124261314,50944468,35613129,13094155,259740,ransom
4832737,65856990,27975260,21576947,6296748,245750,ransom
5873850,83238675,36052162,28501989,7390736,142787,ransom
6028126,97914348,41130005,32511480,8493964,181013,ransom
3802847,71869171,30164472,24481818,5579859,173709,ransom
14681996,132503788,54326588,40041327,13855504,268767,ransom
4875553,77859601,32559604,25640808,6815011,202948,ransom
4855987,74089049,32043360,25429958,6475397,123364,ransom
13826568,114901059,46537740,33504559,12601025,274084,ransom
3033440,62155289,25862849,21106946,4672886,176028,ransom
7223590,91318684,39443181,30506032,8789866,126445,ransom
10970594,111133060,45452211,33888475,11232968,261235,ransom
7513604,98479795,41102513,32319801,8569661,134973,ransom
5717779,84466016,35869188,28017911,7732309,153474,ransom
4138125,78228862,32889837,26619618,6156061,106501,ransom
42544712,283041598,129407493,91561348,35571609,1018595,ransom
86045693,517046138,224378391,163950275,55843909,1132955,ransom
37550754,258864444,125673096,87437980,36696192,1094756,ransom
24473725,181018898,87065906,61250076,24961708,544139,ransom
3763782,78039057,32494364,26580572,5813815,210053,ransom
7423154,96532176,41478737,32228214,9101074,125254,ransom
2538359,73100942,29933308,24725457,5112022,129552,ransom
2107305,70669475,28566233,23863461,4632880,115916,ransom
1527285,67964198,27007994,22883324,4081042,109084,ransom
1179625,66394715,26353669,22442624,3874657,102596,ransom
1207454,66643872,26492598,22533097,3920789,101469,ransom
1178242,66561572,26415431,22499556,3879697,104146,ransom
1172715,66291330,26306772,22407797,3863128,101148,ransom
1226009,66770682,26502949,22545091,3919437,105982,ransom
1186109,66490917,26393697,22477288,3880445,102551,ransom
9294206,78819116,36021985,23892926,12070999,1238260,ransom
16507379,133162129,58312505,39721631,18262379,489680,ransom
5583788,81822233,35585933,28118133,7316551,146914,ransom
15005720,136512091,55531510,40858120,14211490,346836,ransom
4711180,76906078,32943797,26370500,6441673,204448,ransom
7045210,91676134,39465142,30601572,8725106,123292,ransom
7168088,94936893,40376776,31386692,8833099,224338,ransom
5362708,80739142,35099457,27702519,7239734,102927,ransom
15637194,138545414,57866639,42505725,14864496,328797,ransom
2820511,70563771,29294433,24059292,5138639,172899,ransom
8039007,99796865,43165451,33400575,9599935,124861,ransom
10376872,113492536,46107139,34982982,10773414,417014,ransom
8004744,94495940,39882614,30707950,8929780,90341,ransom
6957251,89017513,38431562,29635944,8649780,163050,ransom
4124561,79108621,33291618,27015740,6161496,158338,ransom
15684092,135142547,55914074,40937618,14520692,276621,ransom
5226300,83716296,35137594,27693584,7334564,158052,ransom
4988765,84767631,36075551,29027636,6917118,115121,ransom
6949758,94311300,40271768,31389237,8739783,182753,ransom
3837370,75705989,31800460,25818229,5866820,276489,ransom
15137904,127586021,52790992,38449905,13904749,256084,ransom
4970903,63215611,26400694,20203074,6090165,277601,ransom
6812272,82052022,35396198,27409198,7839190,217524,ransom
15287891,134792753,55187189,40435480,14291265,374641,ransom
4652408,79372484,33638657,27026596,6480253,195079,ransom
7967800,97604473,42301401,32561596,9569529,156857,ransom
4879667,84516461,35288588,28018276,7164746,189378,ransom
6051728,82553393,35955120,28276471,7531998,102894,ransom
14704795,134213769,54565011,40225686,13902799,313618,ransom
4002895,79813069,33441442,27216081,6109835,206319,ransom
7548440,92361933,39914892,30830191,8944529,94279,ransom
8341058,97833933,40007554,30491864,9237193,310554,ransom
9343468,100746442,41366892,31630829,9486023,132812,ransom
6133235,80090755,34201366,26452580,7633640,152478,ransom
4589860,81307455,34352010,27760550,6463130,208732,ransom
56165468,350208187,151881605,107966142,40993402,1213475,ransom
73167776,440022299,189331984,137549187,47745376,1195760,ransom
58159032,361970262,185300179,128447800,54495389,1011210,ransom
8489547,97270928,42457416,32225981,10024234,243121,ransom
3941444,80030436,33448601,27275887,6060185,173131,ransom
21635661,159181822,71518541,46313671,24910366,1224061,ransom
3948864,70696041,30402643,24014126,6245985,252544,ransom
7396555,96499391,41289783,32169816,8962998,132286,ransom
15997157,138470463,56862100,41568505,14785710,352744,ransom
4202747,78191695,33327809,26926485,6271112,213544,ransom
8101776,94297829,41168757,31564985,9431624,189481,ransom
5205053,86328131,36016113,28470041,7432363,159163,ransom
5182654,79232420,34115737,27189194,6795463,175149,ransom
15874818,136401474,57224365,41709621,15001066,343276,ransom
3131778,75800469,31270146,25747180,5427120,188290,ransom
7310075,76912127,33925954,25622570,8157600,122314,ransom
9087783,107505353,43572263,33353947,9937018,291871,ransom
9079606,102775273,42628191,32743528,9615967,154278,ransom
6660534,91857379,38947849,30360938,8455472,141787,ransom
4419441,77529556,32767361,26476784,6170479,170233,ransom
15851500,142883653,59137698,43646444,15032479,228133,ransom
5454934,79844495,33805368,26465592,7222687,186590,ransom
4495589,67136595,28864266,22889077,5864457,77109,ransom
14828700,137139005,56731590,41958135,14332113,289811,ransom
3167327,71404525,29716380,24304413,5310494,147435,ransom
8154881,99648130,43289700,33396907,9725262,116968,ransom
5686310,82899282,34981280,27402260,7465497,159060,ransom
4692766,80425919,34326967,27501139,6695977,89182,ransom
15123979,133492514,54877690,40313440,14124965,337039,ransom
3225212,76558541,31691627,26023948,5569212,174596,ransom
8761100,103249534,44897613,34595443,10122976,128674,ransom
8902642,106250860,42291860,32463158,9544498,346960,ransom
10173740,112707715,47340206,36238385,10822776,127411,ransom
1806831,69620489,27932554,23509334,4366010,180457,ransom
1785959,69424833,27816957,23434151,4327293,103627,ransom
1230683,66879350,26622314,22622327,3958998,37976,ransom
1181693,66696452,26478842,22550082,3894910,171421,ransom
1175707,66489148,26393158,22479801,3877225,102788,ransom
1179634,66497199,26402803,22483194,3882930,102241,ransom
1176192,66510242,26400447,22486258,3878035,36330,ransom
1175605,66483501,26390817,22477843,3876843,102268,ransom
1177902,66561445,26423303,22504560,3882323,109197,ransom
1176358,66479288,26390309,22476657,3877306,176157,ransom
1190070,66518769,26411008,22488292,3885779,35752,ransom
1176576,66535397,26411732,22495316,3879924,166980,ransom
1178762,66549787,26423132,22503293,3883414,177263,ransom
1175660,66484781,26390900,22478030,3876733,168514,ransom
1185811,66436995,26387540,22465572,3884631,180916,ransom
1175106,66450699,26377338,22466319,3874914,103803,ransom
814033,45863338,18208127,15506312,2676693,129089,ransom
440905,21154824,8424006,7146052,1264343,64805,ransom
500788,28267683,11222058,9557322,1649161,70182,ransom
877497,21266504,8441282,7189353,1240028,27420,ransom
1277230,22417995,8903308,7580894,1310002,83183,ransom
7679552,43602419,18709671,13237895,5028909,408634,ransom
8950991,23314467,10044526,7922477,2088339,78627,ransom
890458,49606712,19712764,16776569,2904866,355393,ransom
9112740,44911585,21197853,13692044,6894219,91994,ransom
10560495,32827137,12263935,10265456,1934478,104583,ransom
481553,27229933,10808896,9207372,1587909,69216,ransom
379009,21433786,8507542,7246319,1249601,102946,ransom
366114,20565025,8167332,6954688,1201291,64823,ransom
516296,28991443,11515371,9805000,1693982,129964,ransom
834907,18009871,7148946,6089416,1050111,84418,ransom
398081,22511521,8934884,7610900,1312139,93810,ransom
839635,24971611,9912097,8442998,1455910,121466,ransom
1052636,59523712,23627646,20125044,3470635,93761,ransom
6610,34812,23325,13876,8878,37801,ransom
420708,23581498,9370718,7977828,1379624,62774,ransom
448896,25382709,10074712,8581197,1479725,72415,ransom
396339,21980527,8737204,7435452,1288527,106070,ransom
1558751,56414682,22701274,19067064,3585544,154790,ransom
5719,32866,13366,8323,3519,32295,ransom
766098,43273826,17174576,14628573,2522526,111853,ransom
7805,39192,29261,17005,11497,26262,ransom
355968,20130655,7991402,6806424,1174044,53182,ransom
440202,24892395,9880031,8415409,1451106,110830,ransom
319177,18045525,7163593,6101310,1052480,75493,ransom
687742,23757394,9421084,7945435,1460971,130223,ransom
564124,31550433,12537977,10671734,1848570,92233,ransom
477700,27013828,10722437,9132925,1574859,157475,ransom
398946,22515956,8938352,7612432,1313533,135878,ransom
493480,27862414,11060294,9419932,1625104,65658,ransom
485031,24778436,9847762,8355862,1475708,64861,ransom
507342,28668959,11379637,9692331,1671697,72316,ransom
305771,17292185,6863967,5846402,1008175,76095,ransom
511997,28954303,11493300,9789266,1688318,120553,ransom
386505,21356449,8495887,7226177,1257372,81020,ransom
624843,29889799,12037566,10159907,1854920,110207,ransom
802453,43682966,17419657,14795716,2598357,84778,ransom
1174669,66424778,26366756,22457451,3873220,100650,ransom
3410839,77178285,31932237,26076639,5759898,187430,ransom
1237985,66709968,26571709,22568282,3963096,102936,ransom
1195497,66556384,26452314,22509986,3904214,104685,ransom
1175705,66477304,26387997,22475412,3876458,163463,ransom
1200542,66594505,26481158,22525348,3917005,167398,ransom
1175201,66456944,26379336,22468365,3874866,101646,ransom
1176016,66444418,26376648,22465206,3875225,106249,ransom
1179461,66546278,26423905,22502890,3884536,166274,ransom
1182195,66466309,26394879,22474495,3883611,107303,ransom
1166718,65830356,26136816,22259309,3840652,179865,ransom
1179118,66458881,26391606,22473986,3879839,107467,ransom
1175096,66292230,26320937,22415733,3868773,168351,ransom
1176092,66508516,26401053,22486695,3878532,103520,ransom
1173003,66334719,26331889,22427486,3868362,36764,ransom
1176309,66414460,26367274,22455895,3874406,105393,ransom
1176472,66526046,26407715,22492110,3879451,99745,ransom
1836753,69266648,27827114,23254231,4530591,138707,ransom
1175192,66455915,26380281,22468601,3875520,103453,ransom
1173508,66350211,26338101,22432420,3869003,102497,ransom
1174914,66441373,26373174,22462899,3874151,100591,ransom
1176850,66507270,26400153,22485121,3878733,172236,ransom
1172658,66266804,26305947,22404678,3865134,103088,ransom
1175583,66473524,26386046,22473917,3876005,165603,ransom
1174704,66430669,26370082,22460064,3873910,100053,ransom
1172568,66305660,26319699,22417315,3866344,102652,ransom
1175187,66455268,26379809,22468272,3875429,102315,ransom
1177520,66414325,26370633,22458590,3875444,108347,ransom
1179256,66549505,26424746,22503364,3885040,100282,ransom
1173784,66376743,26347049,22440879,3870106,102233,ransom
1170101,66164275,26264297,22369866,3858461,105528,ransom
1177590,66550820,26417534,22500132,3881106,104699,ransom
1173575,66321218,26327005,22422969,3867852,101332,ransom
1175025,66442712,26374608,22463943,3874559,103333,ransom
1176084,66327356,26331039,22424715,3870061,106181,ransom
1173483,66358442,26341135,22435547,3869550,102595,ransom
1176666,66535257,26410205,22494579,3879461,100109,ransom
1180725,66425802,26377933,22460592,3880641,110186,ransom
1178505,66357048,26344794,22435412,3872779,102582,ransom
1174272,66405370,26359230,22451058,3872091,102469,ransom
1174940,66439098,26372349,22462265,3873964,100888,ransom
1193110,66568418,26455549,22516771,3897176,259252,ransom
1181060,66239584,26309247,22399328,3870171,36072,ransom
1176369,66522060,26405002,22490426,3878729,167433,ransom
1174637,66422134,26365050,22456186,3872795,163817,ransom
1174464,66418718,26364264,22455527,3872649,36879,ransom
1173882,66379509,26349021,22442268,3870679,40639,ransom
1836041,69292562,27497898,23098072,4350794,254689,ransom
3389863,76289105,30238947,24774081,5397194,53585,ransom
1343356,67144783,26682268,22664581,3980258,174673,ransom
1171539,66251790,26299061,22399562,3863517,106434,ransom
1972880,70234305,28169043,23588600,4510140,132459,ransom
1173802,66339997,26334310,22429272,3868849,182462,ransom
1256479,66814524,26538639,22560815,3938009,189106,ransom
1176080,66342914,26341528,22432891,3872028,172729,ransom
1175345,66462865,26382367,22472526,3875595,166661,ransom
