c2,c0,729,129,229,ff9a,type
37834982,1089481778,639762663,486888957,122066720,1696054,ransom
25192903,630915114,369831101,281125253,71176026,772505,ransom
17813254,380483822,219939043,165472219,44340193,1048245,ransom
20678681,365299687,209489865,158109740,41820440,660037,ransom
21109530,475023376,277923518,209978385,54948153,1137010,ransom
37512225,972089007,569297876,432878650,109135819,1526558,ransom
42345181,1039337555,570279960,432602005,110627737,1691412,ransom
34740449,1030256158,603928009,460224137,114418758,1728381,ransom
39834676,1199398228,704203212,536885074,133116346,1647708,ransom
37591569,1072044312,629814260,477984481,121615269,1694254,ransom
40864956,892157281,513187774,387671918,101634617,1704418,ransom
24399316,526028272,277339239,231859325,60289703,622017,ransom
23411514,443155832,258334734,195117469,52454146,701086,ransom
21923084,556689980,326973094,248253934,63278524,788780,ransom
28193658,421876439,235109473,175303519,49761885,916389,ransom
21292738,498464816,291983025,221667159,56669849,982078,ransom
25418897,553348724,322122651,244449931,62762228,822187,ransom
35984421,768694384,444970705,336343610,88069544,1192053,ransom
30103505,615340683,352888854,267136438,69428037,909698,ransom
22941093,480789234,280341327,211583683,55980874,748517,ransom
30233649,727086398,424000909,321769098,82248180,1085778,ransom
31241484,614255111,352242661,265186721,66118131,687209,ransom
26461884,546110636,292393016,220701445,58405382,959121,ransom
24578975,610743345,357677296,272240718,68479511,1269339,ransom
36647317,906037858,528418704,401572061,101855143,1558581,ransom
32703196,626569261,357540228,268945883,72381930,1074271,ransom
18592620,432418483,253789612,191841377,50206458,647892,ransom
21869523,504236766,295154319,222988513,58483957,751064,ransom
22023017,452190988,260406597,196910582,51443014,973047,ransom
23007804,420555487,240401648,180182838,49512804,842718,ransom
28363721,660613477,385488259,291597565,75923313,1113730,ransom
22996645,502718279,293448256,222225058,57702367,773942,ransom
31364336,608167868,348168751,262404285,69917629,1044271,ransom
26640531,574576493,332725708,252128874,69253214,1322990,ransom
29630062,684833352,400050818,302898291,78536641,1084648,ransom
35199879,925978226,543023852,412390138,104892445,1374140,ransom
37712268,1063878654,624245086,494417028,125273329,1643609,ransom
42283804,1024248268,590968519,447361484,115620850,1771239,ransom
36266031,928457833,542709614,411922350,105058815,1543007,ransom
35381941,658435053,375231271,281986328,76317242,989624,ransom
20418854,457998877,267969231,202633231,52979433,745237,ransom
27711042,629231466,366386025,277705662,71666566,1120502,ransom
34493253,712858649,409456638,309569016,80979972,1092661,ransom
25724750,487320828,282419656,213352057,56161720,703430,ransom
20425471,303695862,175497047,132015902,35815119,624772,ransom
21861938,497537126,290412719,219866317,57078421,967518,ransom
24002924,388132083,218363606,162998107,53981057,710312,ransom
23943123,513624478,298894671,225923706,67374759,818183,ransom
27451547,684641802,400665519,305007534,76680733,947341,ransom
30664957,722789692,443117324,355189936,83044409,980425,ransom
24530315,540108519,299485568,224483289,69344469,1307342,ransom
35725784,701674021,386041140,290816537,77662552,1073268,ransom
21454987,462846002,269692090,203183035,54212619,980417,ransom
32360081,781473536,457563034,347986787,87849176,1095170,ransom
34982269,672866091,383211565,288192758,77600134,1310543,ransom
20897546,486236539,284175978,215741309,55170611,677135,ransom
24140324,448941746,293080475,220935181,58849131,788667,ransom
27295723,465714354,266953338,201196276,53656173,775733,ransom
25558769,489598626,280970443,211820974,56413005,854121,ransom
23494392,526795576,308003169,232540254,61275207,838514,ransom
16050011,325484834,190007776,143497896,37924512,724792,ransom
31535090,559497424,317215868,238599774,64428214,1148604,ransom
36638967,950268503,556185079,421809396,108060371,1298721,ransom
27349588,690881548,405196196,307665630,78380437,1137019,ransom
32929549,802156368,467865967,355815698,89939559,928614,ransom
19427818,504277677,253021887,191734133,57688225,1017326,ransom
35969649,746170747,383435337,288737782,77361398,891534,ransom
24300924,542072656,316111816,238396842,63180812,1353437,ransom
37774059,1052255195,603229184,459028117,116426738,1650162,ransom
41447670,1090322096,635575305,482894431,122366902,1949194,ransom
42702151,1053298219,611043130,462807539,119329118,1566851,ransom
31725842,724687595,421975523,320095174,82222385,1330169,ransom
39103648,1062834164,622237568,472693189,119831053,1727845,ransom
34100623,744358037,428184828,323824248,84374725,1266204,ransom
31200121,721314189,420532189,318344636,82661134,891033,ransom
21159585,562123060,330403201,251408400,63183170,1382023,ransom
37904971,992159433,579851148,401375520,111679233,1688912,ransom
39249402,1073511413,682956827,480206535,129043235,1727274,ransom
37679765,1139795581,670017307,509913560,127663678,1915268,ransom
39469793,1134533022,664738950,505363852,117274544,1648352,ransom
43169510,1149300917,571508225,466355921,118936797,1775554,ransom
38206107,964048238,567531965,431966785,108130494,1742742,ransom
40433988,928342984,538660334,407494870,107669687,1470257,ransom
32560794,570894857,325986505,282164589,65165865,1072420,ransom
32569825,781485129,457426186,346236449,89843477,992280,ransom
17427341,405848754,237731012,179915101,46788647,1163937,ransom
40809619,846958806,484054490,365714038,95999555,1503274,ransom
26813565,592613700,344830999,260897667,68013093,1318752,ransom
38357099,1094340593,642347789,488378974,123155887,1405851,ransom
29292099,708298169,414248370,284207111,74527184,1567511,ransom
35204525,1072237396,711711466,480091292,119784973,1613407,ransom
38368474,952270312,552527881,418302455,108063270,2540664,ransom
42320525,1160307564,677981046,514592691,130959530,1742857,ransom
35575337,876838802,513056780,389151068,109131429,1718253,ransom
46294285,1046527242,603151498,456355833,118599611,1578685,ransom
33611269,863956398,505116883,383127529,98106595,1654955,ransom
41688558,1084315472,633970693,481324406,122584407,1590168,ransom
33601609,779565204,452482262,343075975,88182582,1664610,ransom
42708972,1064472462,618413157,468581562,120547393,1454237,ransom
35503066,854689243,499501102,378287086,97854932,1427832,ransom
34015356,923026279,542280277,411765927,97260517,1656281,ransom
42878045,828038823,553190002,358948780,93070537,1440261,ransom
37370426,1134732527,667218809,507158296,127830721,1633888,ransom
33677750,922862662,541936162,411220304,104087354,1541726,ransom
30991670,566318037,322194269,272923149,65737360,890183,ransom
23680017,650093818,382443304,290411524,73793657,1314134,ransom
39763795,1162125664,682488940,519057229,130613185,1684975,ransom
36227332,1067873016,627780136,476476096,121121462,1757689,ransom
39710968,1183199637,693850203,529334466,130827908,1515055,ransom
37527896,1115404287,655013165,498978697,124289909,1734758,ransom
33432407,915984582,550458572,420321504,103466577,1600252,ransom
43144687,942204321,542850109,463496459,106679071,1706635,ransom
35695317,895502670,523088409,397314859,100984287,1346454,ransom
32482641,853094373,495309326,406475533,95514455,1391666,ransom
35296898,659911058,375764198,328139665,75459922,1514266,ransom
26328911,463171120,271345133,205790572,43367582,868179,ransom
36323581,657329930,383829517,290791100,75192873,952141,ransom
20068327,328539729,186577251,140157296,38204812,802657,ransom
32207065,740593328,429318725,325339004,83901858,1065659,ransom
33367923,790451399,461549866,349502837,90522775,1227204,ransom
31126126,835979814,490298012,373716867,93066819,1280987,ransom
33170247,794127015,462630460,351378768,95787763,1283848,ransom
39671547,1052162378,616091699,469442448,117192611,1399882,ransom
34509283,661192190,377455830,283538437,76848343,1315851,ransom
30357218,702897780,408637413,310498378,79001216,1236459,ransom
33197910,874403993,511068592,387657836,99075992,1637991,ransom
40587427,854340494,540435875,408512345,106679295,1697460,ransom
38185682,748704749,494480242,374921706,113413838,1320107,ransom
33456296,811256327,475834992,362217003,90845966,1356821,ransom
37648910,962039429,562967844,426920039,109484004,1673367,ransom
40858225,1004264720,579770995,440267141,111877044,1836391,ransom
38566592,1072014053,628810951,478138757,120561891,1676421,ransom
39221270,1066817930,624679650,474781123,111495109,1690268,ransom
36800413,1032445360,562447358,427559927,107901951,1829433,ransom
32990565,933920363,548585518,416497796,105823974,1573807,ransom
40496494,1223052719,719073420,547294761,136972909,1556141,ransom
40001496,1175934444,689143411,525724647,129972917,1770388,ransom
37232505,1106782715,649287069,495120919,122631115,1628372,ransom
35368177,1004581688,592640854,484939924,113553474,1980141,ransom
35563284,762344787,436313787,331556266,92006635,1383912,ransom
24248285,649940892,403501606,290696548,73978056,898835,ransom
16939829,373286935,217949913,164186697,43786417,766594,ransom
29004599,681838268,396155737,300255775,77187082,1118142,ransom
22992394,483869331,283980344,214411901,56489772,800201,ransom
10057616,132548714,75821403,56105080,17501609,497155,ransom
14404128,364824068,214571557,162809670,41632723,1074881,ransom
24543851,614241667,359320164,272548194,69828289,1109613,ransom
25278662,559938366,323028257,243252349,67978325,1065091,ransom
26917183,619222642,360114011,272028572,71321393,840871,ransom
17989772,412599901,241726337,183250883,49413939,705084,ransom
20216411,420371884,243261526,183222549,42876047,775941,ransom
29425865,652298045,344568184,258383024,70323303,1117178,ransom
27408368,590384509,345496705,260661291,68563008,877976,ransom
23223994,584631174,342733663,260079846,66521704,1299169,ransom
37961576,1104625804,648113590,492819289,124067155,1503068,ransom
44689144,1229902278,716715057,544160956,138105596,1850291,ransom
42066352,1197032545,699403113,531763397,124832079,1871253,ransom
38493950,1120471394,660068214,538114112,118378117,1741171,ransom
39602420,1178638120,694601427,528300762,132598571,1815421,ransom
42850400,1141433076,667040748,505033734,130314236,1896469,ransom
42926172,1198249624,643140194,523215601,124399345,1930806,ransom
38720011,1147289723,672525646,513195121,126656663,1487362,ransom
39557786,1184699554,694475327,530189132,130474273,1926718,ransom
39493052,1098182039,642972078,489023394,123097686,1613033,ransom
36758574,1088043603,638399302,486708527,120745917,1829647,ransom
46520078,1190458796,689548141,523616775,132978762,1628044,ransom
39458198,1131159169,663072543,503986711,127202720,1947149,ransom
35423505,1091265561,643296091,488579537,123635837,1938335,ransom
41576748,1110808973,652236112,496631197,124106587,1692251,ransom
47855394,1066128953,616037989,467841704,118949474,1572777,ransom
37104752,988432806,577896023,439149849,111141120,1801635,ransom
28616644,847855183,497495842,354962535,87572151,1606555,ransom
36652850,979387220,526159274,375225534,95326438,1403836,ransom
28368652,603220955,347452079,262110971,69358621,1181550,ransom
33872796,843942924,493728463,373976368,96559400,1178454,ransom
31265387,717264405,466189546,320213505,81203455,1600123,ransom
37435465,735410165,420234538,317630021,91421125,1113439,ransom
22243229,441987790,256705946,193626703,51501712,729654,ransom
28920470,736934889,432035090,328336920,83233372,1000535,ransom
36798370,873943337,511157776,420059443,99428184,1495954,ransom
30050586,731038967,429457013,326103126,82945506,1650083,ransom
33297166,879799471,514986675,390984189,99518603,1434178,ransom
41145493,1143843601,670657129,509766968,128775137,1472580,ransom
37428420,1032062634,603484152,459151869,124287627,1779375,ransom
37742358,823395669,472439715,356939366,93442676,1479927,ransom
29658299,680461477,396368110,299847270,78066759,1175043,ransom
33376980,631922611,360219439,271616119,72269544,856345,ransom
31835280,650465180,379050670,286770483,74751628,1095838,ransom
26960550,673375476,394387215,299912994,75825461,1156552,ransom
31388325,415800872,230262860,172105690,48314383,743014,ransom
20676798,414823998,240630492,181965510,47741013,737105,ransom
23737580,526594146,307781081,233250327,60313900,806127,ransom
32917353,801303609,468087469,354750411,91348196,1416648,ransom
34390783,723512822,414956726,313274282,82514098,1134765,ransom
23793200,498391211,290940472,219542061,58154432,587610,ransom
20702633,460975780,269169281,204201820,52511318,999766,ransom
31091706,561281262,318790984,239685074,64816658,856088,ransom
23671192,522141915,305086066,230883188,60088294,842856,ransom
14941935,321303295,188000566,142674786,36644398,581741,ransom
31826022,799644008,467425770,353975436,91508811,1518403,ransom
32812844,870626369,508376054,385928787,98224109,1678942,ransom
39368795,813071167,467765949,353724457,92392187,1204006,ransom
35192603,992837554,582342518,443622674,110625586,1371140,ransom
24089880,542939901,317238783,239604441,63005628,750288,ransom
35345952,568669761,321260354,240643637,66428645,1357498,ransom
34760821,1049247842,616351263,450288370,112590734,1512380,ransom
42596142,1290912123,732352322,558353704,138414742,1523815,ransom
38288359,1147322035,673430412,513328654,127412179,1671060,ransom
39920849,1097188314,641786896,488423334,122569210,1689723,ransom
36938051,1018623768,596161349,454138775,113305244,1603024,ransom
34443738,948468686,555209573,422221906,106332976,1791394,ransom
31027588,720048051,416597637,315752681,81209646,1533375,ransom
