c2,c0,729,129,229,ff9a,type
1410193,35363207,18866992,11992759,7648873,267104,ransom
1309354,32911155,17353281,11104829,6231872,187830,ransom
1946690,46342183,25006490,15745719,10021380,392652,ransom
4406460,134823457,69519974,44784030,22702419,228050,ransom
2289172,67290043,34374625,22609085,11730290,234781,ransom
2589015,71315727,36516370,23845504,12636812,401828,ransom
2547228,74307891,33040368,21599390,11406397,269481,ransom
4052227,134915021,62445513,41513018,20857007,268261,ransom
2074608,60168562,30640939,20085488,10527864,264422,ransom
880624,16706047,9821902,11366953,3974623,297202,ransom
1996791,50850181,26912436,17176787,9710892,275800,ransom
2947305,82217881,42317140,27545320,14327781,346322,ransom
891363,20950677,10455243,6578935,3872473,251189,ransom
1944351,45561279,24832440,15544890,10580105,339621,ransom
2027803,55846507,24195544,15561664,8611411,223531,ransom
2240094,63854639,27865999,18151628,9679122,408963,ransom
6593630,186132503,80931809,52549958,28287178,1275401,ransom
15018114,421320547,202066762,131402256,70479828,1820156,ransom
17299357,498083519,253692227,166172665,87263191,1555001,ransom
16263570,459964725,235656119,147770815,77554799,1829043,ransom
9040739,193028278,108647758,56481144,35142539,1718235,ransom
12195798,261350356,157082019,89425359,48667263,1746911,ransom
9125017,241771000,135384736,68811280,41783415,1831684,ransom
10866349,271300030,144984126,92107552,52756675,1605626,ransom
12876434,313813592,163936409,117234427,67230829,1609406,ransom
17563323,456156804,235087557,152746762,82114017,1961004,ransom
19455165,554983834,283589803,185399944,115505321,1831678,ransom
17885785,457221908,236084026,153249785,82596298,1836048,ransom
18387133,526642619,268854901,168380962,92745773,1257300,ransom
4694362,124004979,63995631,43010157,32448488,355037,ransom
1097833,16723454,9833977,5850170,3581046,301303,ransom
1622411,23401954,13754123,8182222,5565613,350525,ransom
1978261,35679571,19451336,12192921,7238125,406221,ransom
1859907,45208046,24156219,15323480,8809868,461497,ransom
1815822,43087098,23368278,13997411,8795512,409582,ransom
2820259,79408087,41964912,26602477,14175470,331380,ransom
3406463,26797540,16479271,11847258,6994999,330960,ransom
1472991,27004922,13860457,8250539,6393836,305581,ransom
1225977,23356198,11772208,5837960,4368563,263678,ransom
1262150,30693307,15896335,8316253,4821420,387660,ransom
1616232,40146533,21751038,10595444,7223393,782517,ransom
5221560,88221413,51782655,34554532,23479836,1886238,ransom
14490170,344477544,184197546,116739719,61468729,2120831,ransom
16560196,433191801,207058208,133532428,73318648,1016090,ransom
5169109,163186247,81170745,54091450,27004402,358713,ransom
3982399,117832316,59123614,38337964,22257631,328493,ransom
4259342,132612434,65716207,43088646,21575217,318604,ransom
3226310,94375291,46687412,37039471,15910304,384618,ransom
2003071,51050618,24629416,15841166,8760120,335641,ransom
3583443,101020873,49516570,30463990,15706892,347070,ransom
5886836,178478032,87246422,55924454,27939970,273770,ransom
3579536,111113400,55579395,36940797,18579831,227218,ransom
999000,14701665,8292114,4972192,3304067,366503,ransom
6624780,85999594,40234757,28154613,13635289,362406,ransom
5068920,130996477,65447656,46988271,22110873,417483,ransom
3687669,109384912,55314602,35848669,18435986,308071,ransom
4304881,129759422,62728661,41648148,21641588,345969,ransom
1716727,40873606,19546874,12402194,7124625,366227,ransom
4260934,112076795,57012114,37407704,19544978,290336,ransom
2420210,63702839,33329351,21440108,12547147,328234,ransom
2889795,80595591,48150742,30161343,14502386,309945,ransom
2391883,67071781,34742021,25792697,12069909,370306,ransom
4665519,121846777,63685768,40916045,24193748,1190566,ransom
12736591,337586578,176658198,113654462,62853445,2226778,ransom
16157242,420016592,220620341,141516067,74237075,2245444,ransom
21431943,600154960,308461932,219585640,107301216,2262635,ransom
19197556,525624468,259823173,169011688,90568640,1253839,ransom
4263580,102363831,43419020,27737819,15640832,344596,ransom
2521032,70356917,36184958,22896353,12153404,332008,ransom
3248691,88408731,47423688,30431358,15840140,398348,ransom
3499755,94362112,47995624,31512916,18312791,289101,ransom
3456761,100533533,51393871,33733915,20285363,374357,ransom
3602526,108844286,54687824,36175174,21694228,440023,ransom
2602722,76080501,38642570,25371366,13233908,299058,ransom
2172238,56265288,29873948,22377882,10710417,281892,ransom
1891578,48682590,25635268,15837049,8793523,365036,ransom
2027899,51496880,24411690,15680369,8709278,324402,ransom
2800969,74259700,33546205,21849275,11661441,282377,ransom
4377037,123381809,57920697,38102206,19745915,433061,ransom
2638954,81547881,40783196,27037717,13708815,301826,ransom
2136371,60271293,30954306,20154578,10727338,443535,ransom
3670845,104441528,53655731,35048804,17313417,338763,ransom
2209105,41216041,20093930,12341554,7737811,346214,ransom
3626742,107132760,53836066,34884501,17843105,405800,ransom
3466953,101350687,51436334,33157816,17177797,329291,ransom
4265116,132786775,66296162,44082127,22535519,288083,ransom
1651382,39666555,21273121,13437667,10092358,297950,ransom
4113543,125346441,62735673,41593200,25645758,241299,ransom
1002357,27618879,19215152,12628062,6566348,139020,ransom
987711,23013051,12530670,6680534,3885620,466755,ransom
5810587,150817952,79268221,49643118,27598611,1010188,ransom
13962990,380978366,197591409,128027057,69275737,2199799,ransom
25797146,737691119,374685172,246041298,128272320,2234847,ransom
22473804,643990091,328749772,215313791,113093989,1701020,ransom
15722200,459430396,233328924,153218981,68574109,1275612,ransom
9399589,254768432,96765038,61471175,35212454,396535,ransom
1931440,58063057,29259853,16172865,9575922,201965,ransom
789465,24634119,13497857,5250440,3572617,224980,ransom
2295572,69500236,34898788,23675200,11766258,206062,ransom
1454146,36277616,19315060,12267587,7031259,198741,ransom
2841894,88586053,44148924,29379294,14720330,175576,ransom
485896,8539087,4998595,2977884,2016798,185355,ransom
1649232,48591382,24587873,16184987,8377170,151540,ransom
1351028,38618675,19718608,13479038,6800946,204784,ransom
1094642,29369674,15606986,10090903,5501513,233221,ransom
2253418,67418267,32968386,21750342,11179907,195769,ransom
2825173,64032783,34084357,21190280,12874823,1022410,ransom
9075068,237699861,124717365,80108745,44488374,1632554,ransom
11030066,290644087,152091643,97800681,54156924,1490536,ransom
7046723,150821232,84604923,51913460,32634304,1599394,ransom
10047956,247719452,132431199,83930236,48382362,1555735,ransom
14431836,428878913,216570022,142713254,73643197,532711,ransom
2956897,84620854,43178032,28250648,14881212,254561,ransom
2549352,76922883,39484614,25498633,12963388,229366,ransom
5527639,180755276,88869142,59693369,29072492,262438,ransom
3071661,95487579,47739676,31741978,15947425,261046,ransom
1504374,40370190,19060512,12404233,6635385,258092,ransom
3702397,114856012,55324012,36900356,18361217,243086,ransom
1529353,37214875,19267418,12484669,6767563,227738,ransom
1053801,16704843,9812069,5837436,3970518,229192,ransom
1833541,47309638,24403021,15972805,8403629,264163,ransom
2826719,88704387,44948519,29795326,15102610,234456,ransom
4974539,151161377,76150820,50419297,25650414,988580,ransom
10087985,273972343,141888419,91844856,49905383,1499775,ransom
13555701,351910642,182120017,117961510,63981509,1535360,ransom
11631146,312514284,162579580,104966688,57462064,1558963,ransom
11814820,315165151,164374078,105953226,58277186,1647467,ransom
8173001,192019035,104524722,65468876,38985854,651932,ransom
3017693,91778527,46037514,30502578,15482932,323046,ransom
2715453,82000841,41221648,27244517,13934982,246262,ransom
1691957,44982653,23490708,15133237,8333925,270720,ransom
2060948,54883872,28232124,17777441,9451261,253885,ransom
966945,16701430,9811867,5255705,3574806,207903,ransom
1133127,30120519,15718668,10128386,5574749,271612,ransom
705280,14476715,8468131,5042880,3421788,267725,ransom
1283173,32881811,17387963,11116772,6255576,249532,ransom
616558,11694596,6868354,4086148,2779290,223816,ransom
553787,10429145,6040805,3607920,2428689,156161,ransom
2501884,77769312,38808993,25803751,12960852,560263,ransom
7192247,192756331,100327437,64734385,35502343,1398306,ransom
15976079,455576627,231961095,151913940,79823590,1715223,ransom
17533721,478972809,242247742,159015115,82958122,1625545,ransom
16535131,435983283,222158105,131111652,76836943,1565527,ransom
14157923,349085034,180737884,108391178,61305883,1143788,ransom
6921735,219206157,124860613,72773089,36142717,345386,ransom
2453704,47937780,24767062,15959337,8749707,319586,ransom
2052241,60552204,30612596,20735884,10425011,234888,ransom
1418777,35250792,18545231,11848014,6674936,222008,ransom
2140656,66261451,33649925,22358608,11257482,180029,ransom
542665,14656254,7608184,4916472,2684329,178624,ransom
1548199,41000033,21096034,13720706,7351517,214251,ransom
1443182,42217252,21321337,14050186,7244649,257357,ransom
3123373,96343062,47351565,31476251,15819901,254000,ransom
2158025,65936552,28292214,18723204,9535914,162198,ransom
754978,19193355,5497233,3320586,2174310,204219,ransom
2120757,61863573,31915245,17813527,9414797,163787,ransom
1480953,42057510,21379463,10832028,5868466,225724,ransom
1920582,57580483,29157367,19281053,9843225,175328,ransom
2500767,67414866,33936083,22453244,11450445,337447,ransom
3363238,81203553,43643033,27531111,16078410,1288222,ransom
14362269,411429030,209845151,138531699,67781233,1607953,ransom
17428972,430384947,219934238,143774331,75939808,1733497,ransom
21589887,558662667,283903371,186291805,97333431,2129446,ransom
21875319,621523981,317753687,207587554,109854843,2386773,ransom
23290411,662979918,338366237,221174136,116856187,1634341,ransom
12790072,412220972,203968549,136528263,67234322,408241,ransom
3407674,99312868,50430420,33118642,16461840,308210,ransom
4055942,124658138,60830448,40480291,20286424,321920,ransom
4396762,135316665,67803375,45047822,20788865,283224,ransom
4028265,133854933,67381640,40887027,20785421,272895,ransom
3268110,98192657,49533153,32739874,16345631,454173,ransom
3735795,109925499,50937514,33418517,17466792,293721,ransom
4545593,139554349,65191298,36927073,18882995,325749,ransom
4805244,180744971,84926192,50418934,25123658,285564,ransom
3465594,105592289,53224421,35842041,17907271,358364,ransom
3168120,92298990,47049411,30894943,16504888,330449,ransom
4604191,135781114,68488601,45143097,23259752,409001,ransom
9777635,272576625,139971309,91130453,49171436,1974102,ransom
22800112,651277416,332755850,217549913,114900605,2155757,ransom
12781363,304473258,164945838,103678606,61148870,1386808,ransom
3239540,74434844,40892699,25400719,15342206,282705,ransom
1669959,43987296,22983767,14749624,8075740,296666,ransom
2072698,51958530,27519591,17475970,10004636,283107,ransom
670445,13746325,7751323,4643543,3055382,250567,ransom
2423413,67579348,34999434,22784732,12179357,246799,ransom
1788319,46921098,24596059,15798766,8776329,235759,ransom
2529308,74132982,37518390,24669810,12760643,313850,ransom
2065022,55822995,28975235,18720579,10183100,241728,ransom
1540451,37918114,20311544,12861039,7434712,220378,ransom
1360868,38762070,19758223,12925402,6812255,191766,ransom
3141160,95990401,48173153,31949835,16149825,267877,ransom
2243172,62323207,32132013,20897606,11208901,211049,ransom
4078374,111850780,57594594,37415513,20121241,1168743,ransom
18217173,531825629,270149503,177460864,92410219,1903046,ransom
18167804,503726847,259227093,168540802,90426585,1927472,ransom
20860588,580630888,293816739,193300273,100220745,1161571,ransom
6892833,168390418,85434709,56095204,29261020,219649,ransom
886223,16795223,9875551,5874147,3199096,212683,ransom
2081524,52429245,25871369,16558372,9289476,368606,ransom
987906,23009646,12540202,7849454,4693597,238842,ransom
1402869,35273612,18762798,11939522,6409136,277225,ransom
1144242,21719106,11781193,7008636,4767547,261555,ransom
1725322,37283290,18703247,11955928,6742141,246357,ransom
1546655,38003950,19376099,12304168,7055266,286079,ransom
889613,16944565,9855866,5876541,3987719,219503,ransom
1260244,26810407,15171888,9278476,5510407,281382,ransom
3016587,89352030,34820184,22831486,11948218,263551,ransom
1994849,75119685,27887566,18104178,9757820,338001,ransom
966191,18223881,10789706,6408497,4376574,276454,ransom
1428881,35778528,19049078,12130741,6131015,268947,ransom
2083692,60181706,20123692,12748801,7358263,222680,ransom
2044096,60402828,35876192,23687832,12148761,247191,ransom
1591207,37499220,19979797,12682733,7278958,702544,ransom
10941624,292581041,150606516,98029982,52414814,1760085,ransom
22885688,654993892,332230489,218155929,103225044,2102956,ransom
22220423,700307111,296458766,212314227,111780084,2060498,ransom
15514807,353323400,186780323,119233843,71829184,2012133,ransom
6448309,126775933,73576332,44148235,29392863,578424,ransom
1486632,32561130,18111605,11167056,9314835,324325,ransom
1940340,51355619,26821611,17277793,9514405,366337,ransom
1919696,47746973,25511227,16184508,9307056,306816,ransom
2198406,59037089,30771928,19858840,11674402,463724,ransom
1747353,41824505,22592763,14218200,9544789,256572,ransom
1152660,21800522,12812478,7621546,7544729,392371,ransom
2751258,69672978,39579421,25795251,13739567,311832,ransom
2662158,71381479,37105713,23958161,13111018,361750,ransom
2555992,72034285,37085290,24152401,12900356,338431,ransom
2208976,44471519,24149507,15143507,8986944,373739,ransom
2194320,44204971,23996102,15053235,8923737,379495,ransom
1633603,43023777,21246208,13429191,7799662,385468,ransom
1659125,40162017,20730224,13100253,7613992,295917,ransom
1839906,43499644,22629261,14237331,8371260,339429,ransom
2112873,59075830,29780343,19271695,11668104,360154,ransom
972262,15073666,8855620,5268068,3582306,327497,ransom
1566731,35110239,18648699,11289617,6365636,250947,ransom
1603394,39295593,20006232,12696134,7294582,219522,ransom
1390849,34446031,17714233,11289183,6405243,403815,ransom
2627731,76159146,38751990,25416348,13294492,285416,ransom
635389,12077786,7128004,4236729,2889145,189423,ransom
1087030,24636273,12527417,7825030,4687903,217224,ransom
1542024,33585434,17704553,10943118,6747320,871653,ransom
5252633,108814600,61933797,37628592,24675355,1332827,ransom
5556523,105499667,61966845,36895787,25035598,1309189,ransom
5767242,126252390,70421331,43402686,26972942,1040462,ransom
4200306,83846230,48268623,31194247,19130984,1028980,ransom
4373625,77623508,45628699,27145407,20757309,1133178,ransom
4319428,76645119,45067690,26794933,18232781,1069815,ransom
8347716,210176178,111813219,71180479,40511624,1472255,ransom
14090847,409069344,207709463,136349875,71120304,1608361,ransom
21643977,637400099,322468209,212203396,113135874,1773262,ransom
13889318,347201948,198382327,128960254,69234181,862465,ransom
3595749,71525846,36424749,23873147,12517096,319838,ransom
2700905,77218927,39414231,25782132,13591372,279546,ransom
2008563,51139602,27086785,17279934,9783657,321685,ransom
1756783,46341508,24131332,16705814,8567332,285657,ransom
3034898,85598489,43987804,28675195,15266094,391052,ransom
2171046,56353958,29673559,19016043,10633477,415888,ransom
2461904,72366891,36591601,24101321,13347860,292207,ransom
1417142,26967304,15746513,9380868,6358878,289043,ransom
