c2,c0,729,129,229,ff9a,type
9186005,81433697,26252277,16953276,8993585,822630,ransom
12429656,96121181,33599119,21519291,11723108,579552,ransom
18740200,125883215,44340272,28321691,15409764,971737,ransom
11487389,91192798,32148399,20502475,11321564,785978,ransom
9362052,76595206,25280056,16386876,8564559,654736,ransom
11759399,86943557,32551368,20921536,11204153,1161297,ransom
65388151,376188826,153515964,106677377,43394279,1800164,ransom
72453625,422668809,170174686,118601968,48308570,1508016,ransom
29557105,183468759,86554655,55744011,29528161,2046338,ransom
35275542,220798696,107823370,70252668,35933250,1057730,ransom
7402956,61174598,20309922,13189706,6871295,724589,ransom
10598966,74119879,26922792,17162150,9459345,353457,ransom
6588924,34958295,15178307,8924232,6131240,673322,ransom
7320411,46379778,17653416,11408763,5998571,284247,ransom
5206165,29179307,12763561,8042757,4607228,226729,ransom
3506578,26761999,9106034,5868861,3130885,523422,ransom
13809895,77288677,30397865,19386523,10543592,159728,ransom
4998963,31516052,12852751,7951763,4790139,316081,ransom
2515847,20486853,7062407,4586508,2400002,520249,ransom
11648810,61425068,25647584,16281176,8959073,272841,ransom
2706270,25034442,8182407,5222595,2875662,631541,ransom
6697774,32325874,14486823,8929095,5417412,247222,ransom
5434434,33920577,13736492,8529756,5093093,472238,ransom
3439959,29787268,9897065,6420164,3352413,529729,ransom
13432775,76180365,29681819,18861605,10399689,430439,ransom
5250178,46545868,15022227,9764484,5085121,615303,ransom
11326168,84911697,30362114,19310676,10748529,634997,ransom
20600648,132499048,48309588,30832759,16790195,1067025,ransom
6704330,57673581,19499182,12537272,6733663,865294,ransom
8377864,66934537,23232084,14691215,8325300,540452,ransom
8798734,68014723,23617934,15188452,8154729,810869,ransom
15016400,96581266,35103011,22472900,12125776,578103,ransom
6059951,39126606,15367555,9596432,5628445,562897,ransom
4568719,30945571,11848276,7466227,4296217,230632,ransom
9471439,58648884,21755791,13930645,7463498,468381,ransom
4319086,27854428,11237930,7063854,4098120,312472,ransom
1978981,14435229,5865934,3761387,2025130,195962,ransom
5974304,35167769,14267324,8947931,5171359,236702,ransom
5644026,32265990,12635821,7969725,4534419,383402,ransom
10158366,63322784,23235862,14936408,7924974,233144,ransom
4703799,26820201,11157092,7002178,4066737,254818,ransom
3646706,29312292,10485505,6786028,3559380,264720,ransom
11784265,62785095,24706844,15576258,8764381,495924,ransom
2824089,20716116,7893078,5045106,2737125,397637,ransom
6642400,50022073,18733892,11942415,6638680,385488,ransom
5847981,31182962,12762894,8071614,4559812,633741,ransom
14567561,93816278,33649617,21706384,11414408,774104,ransom
9618192,73479031,26168582,16581674,9316401,624156,ransom
9010093,72449953,23920874,15505198,8110400,783573,ransom
8611386,77771747,25704104,16316192,9178553,691985,ransom
13670867,101559899,34709141,22406673,11833560,938819,ransom
18428473,129379773,44662561,28741343,15338652,616311,ransom
6079507,45296661,17031917,10709689,6162219,488561,ransom
2180271,18558899,6188791,4048417,2068621,373682,ransom
12935531,74201896,28758150,18170301,10176344,288386,ransom
4926375,32820702,12895600,8106268,4689608,211265,ransom
2373615,14329008,5845011,3764333,1993450,192045,ransom
10146069,61244560,23465121,14784269,8357268,472895,ransom
3027334,16166019,6271435,4096364,2076407,242474,ransom
6284345,41415913,16091120,10088898,5851337,291092,ransom
2602705,19680513,7639795,4997012,2547737,389102,ransom
11753628,64930656,25143936,15895384,8886567,300878,ransom
6065648,44850279,16568090,10422402,6007912,321381,ransom
898951,8343024,3133502,2057951,1044439,308592,ransom
6102259,39980738,15520073,9704999,5661306,460504,ransom
6167585,52290277,17758392,11456556,6088129,977744,ransom
20189351,139419086,48786262,31286792,16865883,688265,ransom
11175523,77413711,27958218,17760162,9881101,728732,ransom
6554690,71760262,21779114,14094574,7473529,839269,ransom
17938752,126837735,44626226,28417409,15641946,892106,ransom
10353443,70864582,24442288,16066667,8016224,719819,ransom
7852712,63069991,22294214,14027159,8072947,404988,ransom
11228681,59185769,23831502,15035467,8432391,589650,ransom
5204445,31978433,12160667,7673330,4400026,410692,ransom
2678248,23442399,8862756,5664523,3089626,124305,ransom
4307641,22046033,9292926,5846109,3374397,260932,ransom
3212886,27707714,10079226,6488888,3471842,204535,ransom
12660094,69119300,26323156,16784675,9151888,449104,ransom
5668625,33736907,13746145,8625724,4995649,304017,ransom
2442380,20267733,7574597,4779865,2696296,150527,ransom
5483498,32075723,12699922,8026895,4557721,434798,ransom
10377370,60625764,23203896,14850614,7952857,235831,ransom
5982454,33125695,13865414,8665447,5055014,231625,ransom
810104,11876441,3798110,2454056,1314070,497716,ransom
12882516,73566784,28315840,17924470,9997620,298388,ransom
1545936,17954842,5699940,3672652,1966148,339758,ransom
7840076,45693573,18356435,11605068,6559595,613022,ransom
14788631,100279754,36455100,23167800,12800351,1068377,ransom
8677396,67921455,22696723,14678537,7734902,872798,ransom
10665813,83942967,29824925,18983480,10535141,552499,ransom
8254118,66450117,21798523,14195237,7324323,803861,ransom
10372364,74688398,27060011,17242672,9522957,689126,ransom
19077369,128604958,45772567,29160439,16000642,1169654,ransom
4102570,36698978,12443085,8040095,4257333,406162,ransom
4298572,28695620,12110550,7586618,4443469,258020,ransom
1497744,8411362,3383194,2160587,1157383,577048,ransom
13697254,80901255,30982930,19631348,10919401,143668,ransom
3943519,19110593,9363050,5779143,3512128,323512,ransom
2960025,28228370,8829753,5750261,2969240,268504,ransom
11825673,66593508,26322929,16614728,9333635,333777,ransom
4091639,24019297,9498450,5928888,3496672,278799,ransom
4086729,27308158,10803244,6959376,3681163,188651,ransom
3769262,24115178,10140491,6309403,3771818,240683,ransom
3104015,17241436,6615334,4187684,2320337,474913,ransom
11592987,67669876,26542681,16768259,9394442,392416,ransom
3801861,25745187,9376823,5824280,3492305,379472,ransom
3121819,23401458,9236513,5950223,3174756,206232,ransom
14616515,96603252,35057570,22210498,12383106,705911,ransom
7238905,47896851,17210485,11208538,5738469,679112,ransom
7946713,59881016,22116141,13987527,7916899,650458,ransom
8397093,68120523,22705162,14501181,7950149,872672,ransom
14767318,103541918,36797060,23516564,12780680,749048,ransom
9802634,73245905,27382935,17563432,9536008,800385,ransom
8024278,73280383,23444453,15228130,7951735,628248,ransom
19366922,117855957,43395903,27643132,15164792,814912,ransom
5671379,39693137,14444448,9147731,5177836,373630,ransom
1488068,7612689,4287823,2719827,1506128,42689,ransom
3247447,15815679,7719285,4683474,2981491,108036,ransom
653285,2990607,1544365,1030455,488693,280674,ransom
12507229,74087820,28457742,17971347,10087514,467453,ransom
3832942,26965254,9599349,6200880,3294128,306482,ransom
4954571,36802303,14150890,8940944,5074046,294916,ransom
12433664,65730639,25777597,16247392,9139988,389692,ransom
2117944,18869937,7072374,4525011,2474955,430467,ransom
4951151,32143465,12630469,7903983,4615711,250659,ransom
3729612,24357245,9249660,5939562,3207867,495321,ransom
11447223,66535487,25401569,16131426,8880741,307110,ransom
4747928,29700744,12245416,7612315,4531348,301608,ransom
2069153,15890671,5514835,3591171,1850545,280011,ransom
4806806,31006114,12583345,7856248,4618829,203076,ransom
5129223,32681818,11766834,7627883,4009108,574746,ransom
10136161,60122350,23616728,14926567,8330867,269889,ransom
4784272,30160776,12396872,7701968,4594476,257792,ransom
3181786,23169443,8398750,5482392,2771225,380877,ransom
13398338,76474694,29233063,18519835,10317566,299311,ransom
893186,4286298,2166601,1388710,740729,281429,ransom
5329341,35388394,14193607,8842789,5237454,284914,ransom
9209041,53524888,21227067,13434167,7464423,421381,ransom
5498679,31472611,11288217,7287643,3868510,354004,ransom
5981447,40973276,15748757,9915814,5682538,156272,ransom
1757969,13690474,5034305,3324751,1645777,293566,ransom
5595237,34532080,14040689,8768412,5143789,163420,ransom
11356785,63468086,23770113,15143318,8262781,591324,ransom
3262011,23596342,9457049,6029703,3315527,211938,ransom
3470706,19497484,9035959,5480783,3496775,70577,ransom
2778537,14784564,5754839,3748174,1909810,267903,ransom
10025605,52299067,21468594,13548885,7617529,53928,ransom
4689117,25194901,10574451,6567427,3912618,392323,ransom
4393284,31463424,11645724,7476189,3972809,403548,ransom
11482664,64466169,24952904,15830055,8801398,261207,ransom
3793075,27815960,10148940,6558250,3455176,349027,ransom
3529763,17126100,8307108,5070064,3172667,221375,ransom
12510270,71680218,27324035,17253689,9683089,572281,ransom
1120419,13402276,4372240,2837509,1495444,203440,ransom
5009748,32324175,13273239,8317787,4851675,456710,ransom
2284718,19981961,6612821,4300349,2219073,346619,ransom
3989327,19177958,9211983,5694837,3449862,257227,ransom
13809809,87148347,32266428,20498265,11321345,514504,ransom
2226248,19889235,6876315,4436989,2361525,280827,ransom
3961696,22336460,10094844,6222735,3805077,319679,ransom
4038407,27116431,9999156,6449164,3377461,414070,ransom
11220120,66710820,25440985,16098309,9015779,313732,ransom
4756810,31628071,12610339,7862874,4649204,269464,ransom
1949617,14821446,5210969,3398182,1747520,231756,ransom
13366137,77625060,30468674,19377742,10658040,472573,ransom
4273262,24231526,15379891,10900445,4269509,301858,ransom
5437835,33138485,13594032,8532450,4942660,337863,ransom
4597825,30805414,12607890,7793610,4714166,305403,ransom
4976723,28455553,11208698,7205895,3856457,351605,ransom
10350187,59848163,23184596,14770438,8061905,301881,ransom
4724042,26799742,10643820,6723107,3823440,298330,ransom
3566997,29715213,10911892,6969053,3816474,335223,ransom
12024606,63046870,24829922,15586820,8875437,574256,ransom
4507321,29139102,10950172,6900319,3924545,374386,ransom
5254815,30594445,13134254,8231419,4792159,241219,ransom
4118754,21068493,9070548,5610895,3399997,611806,ransom
10754993,67209590,25495847,16270779,8802584,213165,ransom
3458096,16776630,8186895,4991557,3136336,514787,ransom
2253238,22210732,7662603,4880867,2702204,275834,ransom
4364766,21754741,9925963,6172062,3663071,307207,ransom
4969201,37723698,13398616,8480059,4778300,588159,ransom
9416329,57748125,22228068,14113878,7795514,265063,ransom
3428207,17537847,8493819,5138397,3297112,286087,ransom
2214848,18232910,6340151,4147355,2113317,306311,ransom
13300433,73875897,28679711,18178759,10081004,296496,ransom
5415172,29314733,11927388,7551702,4260679,430743,ransom
2074167,21568142,7853505,5006659,2761063,204175,ransom
12088917,65405733,25765714,16222616,9128784,527766,ransom
4000494,31607140,10633472,6886487,3616893,390787,ransom
3453852,16639551,7983888,4870460,3058602,303078,ransom
5399422,41814105,14916099,9473879,5336407,438440,ransom
1999188,17170466,6709031,4245814,2383485,118913,ransom
13428598,72832799,27813833,17739651,9655764,646812,ransom
2551398,20758479,7699235,4935886,2666009,323798,ransom
5131030,32455765,13328412,8381611,4839682,194973,ransom
5463127,33050800,12727639,7990091,4611413,527035,ransom
10326305,59792365,22909646,14717823,7807051,181491,ransom
5232825,30995212,12863576,7999400,4753657,414851,ransom
3363339,28982076,9526033,6219994,3191278,332191,ransom
11020761,62519351,24242237,15292781,8609992,373286,ransom
5594613,34628552,13079526,8242422,4715506,464663,ransom
3193494,24181661,9569602,6166241,3275663,351968,ransom
5023957,32243275,13125075,8145531,4851503,487260,ransom
2898145,20635558,7146275,4691466,2364344,399381,ransom
11664705,65657611,25774005,16251340,9142041,391717,ransom
4269722,26594835,10294821,6415352,3806135,401678,ransom
3218940,23755778,9105605,5858784,3130677,170338,ransom
13922028,80439560,30419106,19297279,10679106,651712,ransom
2600182,21633961,8024797,5195767,2729528,198650,ransom
3606350,23339324,9890003,6060062,3769046,255814,ransom
7773667,45155228,17529963,11124878,6177876,428003,ransom
9224168,52334749,20067582,12909300,6829162,269070,ransom
5248977,37630703,14261488,8905484,5245054,346111,ransom
1545780,11801556,4243698,2813346,1374041,329315,ransom
12449205,73061225,28143116,17797261,9954242,356603,ransom
3241803,15190090,7035013,4377838,2610643,249623,ransom
3646956,27587094,10259354,6560253,3581449,258754,ransom
3617473,17892007,8683022,5314082,3293149,324779,ransom
2909299,22438899,7850762,5082736,2645722,509292,ransom
11752007,75191487,27789487,17598129,9849636,272933,ransom
2114718,15648939,5669989,3696321,1898036,240358,ransom
5405229,33611526,13862585,8664718,5078505,176608,ransom
12658797,70218352,26875993,17076383,9399006,487491,ransom
3799544,22743024,8876404,5749731,2989469,309889,ransom
4882202,33214215,13180914,8198455,4871142,212616,ransom
6216590,34216575,14003883,8830513,4982773,562398,ransom
9772444,58019737,21622580,13890022,7408209,156293,ransom
4281377,27327133,11299452,7040157,4175955,389624,ransom
4043307,29653670,10284366,6663643,3472900,217747,ransom
3784624,18349138,9025182,5567827,3391521,165015,ransom
6397254,41048832,15095384,9587872,5276879,683439,ransom
8314867,51364351,19432549,12384191,6805992,209272,ransom
4733061,28633461,11905828,7404132,4401326,322773,ransom
4522017,33842001,11789689,7700549,3914686,297236,ransom
11923768,63914496,25825473,16267738,9193656,318892,ransom
3213139,24618413,8345200,5416079,2811278,353381,ransom
5872659,34744179,14341922,9042512,5161044,316795,ransom
12462422,71043263,27345061,17279172,9676927,743264,ransom
1992353,16141934,5553535,3613151,1873394,252947,ransom
5249538,34038046,13815888,8612358,5089752,219977,ransom
1545552,15684775,4857675,3146083,1656003,353138,ransom
4325167,27553894,11657637,7251585,4327311,173405,ransom
11889949,68077121,26061491,16509241,9181640,599409,ransom
3850474,27721822,10197710,6605908,3450945,176118,ransom
4331321,25041539,11041397,6792002,4167834,217415,ransom
6817362,43057642,15853700,10088934,5559073,527422,ransom
10433317,61274294,23264020,14920850,7989445,153411,ransom
3672386,26225875,10665858,6595378,4002815,404667,ransom
2294234,13342908,5346009,3477634,1772367,237343,ransom
12869022,73232845,28515660,18014012,10102997,453228,ransom
1518001,16282250,5150909,3353043,1738650,413406,ransom
5160260,27234003,12218262,7644535,4459751,139432,ransom
4873654,29063485,12245303,7571218,4566440,459694,ransom
3121945,23541174,8008842,5165071,2758565,342108,ransom
11754574,65587610,26337821,16748589,9192928,319344,ransom
2410848,20910595,6924806,4462342,2391501,307482,ransom
4871579,28260191,11708195,7367704,4238097,199139,ransom
13171109,71978106,28016376,17735697,9858719,579914,ransom
2599314,20043646,7251810,4709730,2457226,193917,ransom
5322375,32111504,13439204,8389904,4932169,242919,ransom
4911458,36863216,12309065,7992089,4137962,453338,ransom
9657976,54093366,21692994,13659847,7744859,356339,ransom
6157991,38709715,15446893,9670686,5611149,367165,ransom
1145219,10736807,3688740,2412705,1239266,285043,ransom
7118530,45457867,17842901,11340291,6315055,229123,ransom
5054439,30438523,11053454,6996449,3907399,443048,ransom
8698152,47839150,19383846,12239013,6858999,279504,ransom
5956269,40349311,15735644,9899881,5683810,278805,ransom
2489038,12889861,5350689,3491557,1758881,440322,ransom
15038732,95236960,35634293,22670003,12485639,425181,ransom
1764904,13505594,4765218,3097052,1611575,202439,ransom
4662449,29591772,12206268,7607398,4493928,168177,ransom
13859500,80263420,30323478,19300753,10574825,537791,ransom
2384859,15344615,5841080,3791030,1967072,299878,ransom
3951535,19180765,9438734,5842401,3525483,81353,ransom
4434421,29326975,10894925,6988979,3770398,382384,ransom
