c2,c0,729,129,229,ff9a,type
1724629,161022915,79732286,65245822,14480380,135633,ransom
1723301,160821299,79637676,65166239,14465206,170793,ransom
2356245,163900562,81495867,66366135,15094577,138804,ransom
1729574,161437427,79940407,65414695,14519584,136539,ransom
1741443,160634508,79555582,65086215,14461888,138502,ransom
1728590,161465168,79956921,65428442,14522437,134966,ransom
1729255,161481408,79959383,65431911,14521381,135341,ransom
1717218,160257527,79358033,64937532,14414347,134523,ransom
1727794,161283047,79865176,65352984,14506077,134418,ransom
1725353,161055231,79751848,65260429,14485319,137525,ransom
1727602,161264040,79853881,65344107,14503637,135345,ransom
768562,71502186,35412691,28975579,6433941,242611,ransom
1159226,95306036,47298187,38621031,8652964,144728,ransom
1713138,155173857,76872932,62874388,13985513,155148,ransom
1711906,159077779,78783149,64461045,14315138,129656,ransom
1817499,143357814,71111150,58035194,13032415,113136,ransom
1764354,151471049,75072310,61352623,13694611,118384,ransom
1747530,154182378,76399706,62462992,13917557,130774,ransom
1753681,154887935,76741054,62744755,13977701,126291,ransom
1739173,157501165,78019580,63812488,14194142,134511,ransom
1810143,147314760,73033122,59638585,13357835,87348,ransom
1746042,153930594,76264126,62353444,13892104,143264,ransom
1719557,160586220,79524833,65074837,14443884,128427,ransom
1834936,140687911,69804927,56941337,12814209,88528,ransom
2036347,156589157,77439766,63264470,14155307,120110,ransom
1719780,156047192,77297358,63224509,14060493,129585,ransom
1724398,160744070,79606882,65138322,14462311,112315,ransom
1755796,155189115,76894563,62870491,14005282,91381,ransom
1790799,145614259,72221054,58969072,13214817,112366,ransom
1779438,161108084,79764794,65240636,14514426,124454,ransom
1741847,158195181,78357389,64093522,14251382,92417,ransom
1758680,155513531,77048139,62997481,14032002,100747,ransom
1734594,157140510,77846474,63671410,14162311,115678,ransom
1778908,152820203,75736008,61896785,13814483,86305,ransom
1842268,153468881,76177691,62198909,13955509,181608,ransom
1789492,155915959,77295742,63171365,14103766,100162,ransom
1743872,158426444,78473885,64188566,14272996,98066,ransom
1803659,146644492,72719752,59378624,13303989,80011,ransom
1746113,158206392,78369071,64099133,14257248,109502,ransom
1764084,154974965,76795241,62780907,13995016,108717,ransom
1788823,149294216,73999864,60452783,13516591,101882,ransom
1747482,158653196,78580153,64276392,14291529,196137,ransom
4979467,169647654,84185541,66765325,16493683,229668,ransom
2335891,163381964,80978408,66029984,14921804,197833,ransom
1784406,160962114,79774077,65216453,14537151,143823,ransom
1729408,160878579,79672181,65222417,14472080,146705,ransom
1797344,161109898,79773835,65253962,14511386,143937,ransom
1727773,161103471,79776250,65279331,14490739,142216,ransom
1724721,160929986,79688836,65208376,14474436,144084,ransom
720144,67105150,33230027,27191587,6035820,94303,ransom
732924,68407795,33876924,27720648,6153747,115861,ransom
678073,61312037,30370377,24839850,5526812,150789,ransom
428596,39373188,19503040,15957014,3543839,89698,ransom
592043,55197564,27332084,22365996,4963896,92550,ransom
440939,40980686,20297752,16607220,3688778,49278,ransom
377159,34981984,17326218,14175885,3149091,128916,ransom
469969,43719648,21650127,17715056,3933296,71747,ransom
507764,47401440,23470578,19206731,4262039,68523,ransom
523677,48770706,24153733,19763048,4388777,111709,ransom
474833,43746183,21667661,17725474,3940052,64676,ransom
1021357,95189524,47132570,38568484,8560435,97563,ransom
1301098,117014410,57988244,47421080,10555283,150477,ransom
2384574,161811393,80512363,65526902,14942951,116612,ransom
1739658,157851098,78190227,63955628,14221954,118071,ransom
1776050,155757886,77194479,63102885,14071011,102108,ransom
1777880,152953660,75807274,61955982,13826380,96678,ransom
1740007,157842782,78186012,63951919,14221607,126988,ransom
1745417,162532779,80488393,65859766,14622175,114304,ransom
1864730,139088339,69021417,56278092,12687687,74239,ransom
1754955,158772398,78644643,64325296,14307068,115828,ransom
1760732,155354599,76973495,62932976,14021797,97075,ransom
1731144,161541792,79992386,65457342,14528832,124532,ransom
1721525,160547208,79498283,65051578,14440665,144903,ransom
1722051,160589100,79523620,65071833,14445627,144963,ransom
1724309,160517864,79495661,65045602,14443665,148008,ransom
1726692,161149246,79797554,65297051,14494456,144215,ransom
1724759,160907884,79675789,65198409,14471328,138722,ransom
1721824,160570405,79513366,65063456,14443774,144864,ransom
1719543,160346216,79401464,64971926,14423451,142492,ransom
1729546,160800894,79636379,65158888,14470873,149462,ransom
1736618,161390395,79929586,65399618,14523031,136525,ransom
1726995,161040505,79744104,65252438,14485506,139277,ransom
1717440,160155344,79307891,64895287,14406567,139969,ransom
1726321,161002274,79725567,65237336,14482132,138109,ransom
2002361,162005101,80080030,65473894,14598562,147159,ransom
1730847,161522329,79981997,65448726,14527095,139524,ransom
1740821,161017171,79753915,65248578,14497803,150244,ransom
1730597,160795954,79633551,65155834,14471058,140220,ransom
1726540,161023008,79736884,65246620,14484238,138346,ransom
1773153,160663281,79538759,65056086,14473793,149166,ransom
1729624,161441570,79944100,65416846,14521187,137482,ransom
1727620,161149873,79793139,65294335,14492735,217362,ransom
4951439,176413012,87511959,70021078,17391741,246100,ransom
2330221,163377669,80971483,66028674,14915673,191062,ransom
1893101,161531698,79937231,65316600,14606962,260339,ransom
1811985,160467521,79300474,64872029,14421330,75329,ransom
1796693,161140943,79788182,65264347,14516059,139291,ransom
1725325,161026061,79737636,65248145,14483474,139178,ransom
1722032,160638488,79542232,65089001,14447160,137515,ransom
1738169,161228648,79848907,65329991,14511827,142416,ransom
1725403,160917453,79683616,65203278,14474215,139244,ransom
1727098,161050591,79749193,65256685,14486341,140076,ransom
1723872,160777586,79612640,65145202,14461375,140358,ransom
1732928,161501667,79972524,65440046,14526493,139656,ransom
1727182,161024292,79736959,65246128,14484607,136673,ransom
1726460,161010369,79731871,65242284,14483462,140078,ransom
1734577,161518433,79982910,65446165,14530662,135780,ransom
1729937,161110212,79784193,65283863,14493869,139686,ransom
1730517,161266870,79859819,65345931,14507507,136317,ransom
1231891,106247664,52686377,43055240,9613015,186129,ransom
1717649,160281795,79369345,64946339,14416985,154550,ransom
1741515,149331589,74021173,60491297,13504432,124299,ransom
1778679,153039037,75853892,61992498,13836206,117600,ransom
1839919,136790608,67877670,55343016,12479272,101371,ransom
1769921,155701479,77152211,63073797,14059062,118357,ransom
1762421,151324939,74993884,61289007,13680144,118861,ransom
1726454,161027748,79740666,65249608,14484865,119871,ransom
1726013,160972561,79711330,65225936,14479312,143314,ransom
1723694,160751836,79599435,65134493,14458880,136443,ransom
1735500,161231561,79849848,65332515,14510565,139759,ransom
1729667,161426748,79928242,65405990,14516284,137218,ransom
1717871,160027352,79245639,64842909,14396369,202340,ransom
2521426,164463714,81800230,66510908,15248217,145694,ransom
1723244,160792879,79620774,65152218,14462558,145254,ransom
1690282,139499323,69188642,56500491,12655633,103430,ransom
1744647,158454187,78487596,64199823,14275512,120449,ransom
1790428,149728905,74220133,60632053,13557214,81036,ransom
1780729,153142013,75890889,62025057,13841204,105697,ransom
1778867,153219017,75932432,62060187,13847679,74223,ransom
1788051,153653951,76153204,62237169,13890869,73928,ransom
2326174,161080480,79517385,64794983,14698632,186824,ransom
3723199,163506159,80095278,64679206,15367790,234133,ransom
1765160,155580981,77089021,63026820,14042919,108663,ransom
1942958,156469429,77467011,63289285,14157851,184748,ransom
2554236,141717167,70251106,56995221,13171307,36757,ransom
1741489,158158331,78343762,64081333,14249967,104235,ransom
1728008,161303380,79877574,65363060,14508493,140931,ransom
1802455,150839900,74772864,61083723,13658079,68131,ransom
1745054,158066970,78303430,64044402,14246398,104853,ransom
1754838,158311574,78428225,64141773,14272934,109773,ransom
1735071,157356173,77942132,63753201,14176122,122400,ransom
1753310,159269578,78890471,64529548,14348407,151294,ransom
4706768,152748940,75805885,60430908,15275634,252224,ransom
1704824,78543956,38834882,31480444,7328086,209660,ransom
587460,50585692,25098681,20496243,4595504,48551,ransom
606040,56553765,28006069,22916873,5087037,105731,ransom
597394,54888768,27188867,22242336,4944288,118926,ransom
473285,44119821,21850281,17879398,3969078,70165,ransom
608865,56836073,28144114,23030213,5111732,96437,ransom
665848,57621957,28514669,23306059,5203638,177445,ransom
585864,54780048,27124586,22200292,4925456,40707,ransom
527865,49196564,24366386,19937201,4427158,133188,ransom
561831,52453743,25973304,21253978,4717353,57005,ransom
590509,54825364,27151793,22216712,4932954,75465,ransom
1364414,117350692,58247216,47576846,10661079,149328,ransom
1780544,163596157,81053282,66298033,14747265,137889,ransom
1738691,162338171,80382294,65777470,14598814,138727,ransom
1738968,162363965,80397879,65789990,14601856,135097,ransom
1735976,162029254,80236844,65656333,14574450,136408,ransom
1661188,141330571,70086938,57263681,12796759,113274,ransom
1762730,160071567,79294893,64858637,14423578,72427,ransom
1725767,161212964,79826989,65323806,14497214,141702,ransom
1737760,161849797,80153441,65587324,14559431,135707,ransom
1739483,161853085,80161113,65588517,14564548,118110,ransom
1772599,161894710,80174813,65590337,14577054,142882,ransom
1729492,161481938,79963109,65434579,14522431,136294,ransom
1732548,161752382,80096244,65542817,14547470,132515,ransom
1730092,161241837,79849839,65337421,14506051,136953,ransom
1728105,161312971,79880684,65365837,14508762,132557,ransom
1727400,161253214,79852128,65342416,14503688,134138,ransom
1618871,146812694,72734801,59490690,13231862,122360,ransom
1849645,141891782,70402031,57429263,12923134,83921,ransom
936184,78660290,39004379,31863963,7124245,140633,ransom
1267376,113552795,56265310,46011711,10242020,98350,ransom
1743658,157930706,78247500,63996862,14237583,102942,ransom
1755937,159066743,78806220,64454261,14339072,102248,ransom
1724661,160359201,79414883,64980274,14427683,93982,ransom
1772227,157462764,78009854,63788130,14204087,85548,ransom
1797394,150284162,74494733,60856916,13606900,92607,ransom
1776145,156493629,77541667,63394554,14128074,82478,ransom
1764149,156074359,77334672,63230806,14084871,80977,ransom
1771869,158206340,78383693,64097340,14269553,146995,ransom
2458313,149189578,74333906,60358748,13902368,88464,ransom
1791909,149922220,74319214,60713579,13574836,128457,ransom
1751066,158096579,78324801,64055462,14255608,80249,ransom
1791752,154287125,76454749,62487645,13942448,110323,ransom
1784644,153460592,76048843,62153712,13870401,98306,ransom
1753283,162054144,80270781,65669233,14593883,107160,ransom
1755889,155267678,76931324,62900954,14011938,73557,ransom
1863256,143118411,71006459,57923857,13033139,84534,ransom
1888955,136864237,67921598,55354178,12506545,98803,ransom
1766369,155970473,77263778,63173820,14071774,172829,ransom
5022477,169549339,84170465,67210728,16839713,173030,ransom
2363567,160456551,78510810,63970256,14503480,153045,ransom
1812097,155631296,77160992,63039475,14097399,114122,ransom
1729714,161291242,79871952,65357408,14508446,111987,ransom
1825640,147516847,73196205,59747196,13411908,85727,ransom
1756893,155057761,76821782,62810341,13993010,83672,ransom
1842647,150009502,74376693,60733936,13605826,100604,ransom
1737299,161417285,79939448,65407644,14525127,137526,ransom
1734339,161683390,80072201,65519825,14546268,137154,ransom
1733968,161717422,80073046,65524252,14542747,133327,ransom
1741808,149321394,74006934,60480607,13501544,78204,ransom
1761886,163112345,80777607,66093394,14677721,90751,ransom
2011271,162706207,80426759,65758148,14661029,131835,ransom
1731302,161438067,79942066,65414945,14521032,131029,ransom
1729305,161268126,79856472,65345102,14505345,132249,ransom
1731991,161513817,79977650,65444275,14527422,134837,ransom
1728316,161163821,79804836,65302918,14495943,131756,ransom
1777877,161228775,79814961,65284060,14522136,141039,ransom
1658487,150325342,74462335,60905099,13545148,76038,ransom
1771873,156606970,77591309,63441011,14131448,65612,ransom
1768716,156126620,77354024,63245575,14089607,85303,ransom
1754911,159137432,78834507,64481419,14340641,108216,ransom
1856268,157824397,78333613,63976723,14338365,148474,ransom
1815469,153799153,76271043,62304851,13939347,82704,ransom
1739037,162116940,80279087,65689947,14583073,127672,ransom
1731850,161168316,79812932,65309338,14496856,135144,ransom
1732437,161309819,79879337,65362797,14510286,129891,ransom
1736874,161399609,79930734,65400226,14523872,135455,ransom
1730374,161309363,79880848,65364336,14510320,148972,ransom
1724128,160601086,79536157,65080599,14449167,108601,ransom
1689400,148699490,73692130,60246535,13426681,84517,ransom
1751623,159137680,78825228,64476859,14336252,94773,ransom
1750080,158750262,78634131,64318375,14302973,69081,ransom
1676316,147619336,73146901,59802286,13326151,134635,ransom
1498870,139875286,69262125,56677662,12579289,139917,ransom
1730671,161373482,79910822,65389444,14515341,136444,ransom
1734115,161718945,80078586,65527317,14545293,135187,ransom
1730813,161165312,79812356,65306750,14499213,135711,ransom
1735900,161901126,80172370,65603674,14562753,132524,ransom
1730231,161314426,79881454,65365184,14510197,135301,ransom
1737330,161601761,80029900,65483986,14539513,132840,ransom
1731492,161480453,79960050,65430240,14523826,134569,ransom
1730701,161313247,79881121,65364399,14510551,135090,ransom
1731295,161444051,79944699,65417197,14521498,132513,ransom
1733568,161675384,80057212,65509957,14541328,134536,ransom
1589525,143800860,71244980,58269603,12962947,101849,ransom
1812600,154308489,76496572,62505555,13963864,66084,ransom
1764750,156396947,77482511,63353564,14111253,91072,ransom
1747033,162774139,80609091,65958698,14644013,169192,ransom
646590,51348882,25474055,20791436,4667311,74483,ransom
1398617,17583528,9366666,7030792,2285240,202652,ransom
3184593,49862440,24554046,18684374,5727150,75039,ransom
616550,52727440,26176509,21342209,4770629,154475,ransom
789597,20354497,10085330,8066041,2037969,70981,ransom
431932,35127645,17444133,14231808,3206867,69937,ransom
592984,54018130,26755900,21890683,4862833,123688,ransom
375433,29571867,14696672,11994609,2693533,113351,ransom
399323,32991545,16368787,13368141,2992514,44795,ransom
360894,33609308,16646505,13620660,3024481,95293,ransom
