c2,c0,729,129,229,ff9a,type
38882751,797713359,456161357,343735172,91507188,1297819,ransom
28225918,704670011,413243322,334719034,87094432,1240657,ransom
22180389,532606363,312283608,236643346,52800254,898786,ransom
34365875,750788312,455599883,316932492,83237994,1080545,ransom
31663797,608888882,352400003,305487709,79517775,1251703,ransom
26220104,555477230,296219046,223075738,61523097,831445,ransom
32513425,897480204,527189725,400413862,101884323,1254524,ransom
21928379,457198275,265380411,178881461,47500499,1224633,ransom
41903462,942092620,515099522,389364005,101782289,1458203,ransom
34803538,910803612,531293253,403408063,102602480,1649922,ransom
37282944,955689897,560442694,424829184,109144883,1401395,ransom
24506036,600957115,351624901,229345563,58539016,977468,ransom
40495104,867359804,480896241,325035887,86550316,1400521,ransom
39320658,1225772065,701040809,493969465,132776865,1435520,ransom
39397023,929018818,590901548,413113006,114940641,1941699,ransom
31247193,599751997,432585695,265827775,67735816,1000904,ransom
19612126,419875815,245142617,184769188,49204150,902646,ransom
29810596,607753638,315387752,220244469,65979105,1162898,ransom
27200763,609353008,332710079,250767842,66692265,1203710,ransom
34136214,926801031,543111981,439630076,98438878,1681650,ransom
26642279,441872717,319329260,229446180,52253364,1147944,ransom
25210273,544782263,318177444,240214584,62103065,961002,ransom
24295503,541568248,315976268,230408294,54991370,1004482,ransom
38642546,939536819,467088301,384996156,90927824,1384134,ransom
16660584,444786187,221345962,197390854,43030812,542650,ransom
33249752,587394979,335126956,245679130,67255131,1034250,ransom
29028171,602504556,347042456,235628772,66231113,958796,ransom
28058304,592772413,375041932,261903290,71036193,994451,ransom
34616534,562826002,303492428,217022554,63001818,991885,ransom
17207012,257908598,150076303,113181081,39091922,711413,ransom
28267338,675643742,394833338,298454854,80523901,1080309,ransom
37777536,1142856502,682887204,538365965,133591273,1704034,ransom
45083774,1154250965,671391639,509955028,129437180,1725193,ransom
43592247,1172493858,685034647,485219773,116250257,3290846,ransom
40441631,1186428601,623910023,512313660,119336985,1881286,ransom
30121879,846598526,495283555,354355999,94998738,1680987,ransom
31477691,539214732,305239293,227541577,59804450,1299736,ransom
39033504,1000860424,544942066,413137924,105956954,1240837,ransom
36117939,665788294,381636405,281104567,77561381,1652445,ransom
29637268,711256335,375638787,309527254,78952974,1634472,ransom
24839755,446529662,206319093,155237363,58195714,765546,ransom
34775210,647032226,379330067,287490187,74048494,989143,ransom
33081973,877163916,514449035,389806729,107366008,1159172,ransom
35809163,822252920,488110477,340144203,88282898,1603526,ransom
47528115,1145285835,659223922,471629766,119373826,1617479,ransom
42626079,990345158,512426639,423987095,100083401,1704646,ransom
28474385,676196289,395725511,299152724,68125038,1270094,ransom
34065265,520302240,296897372,223595271,59727000,1078009,ransom
47132087,1098734713,644108858,489492074,123835733,1435833,ransom
37705144,1028896617,602081602,458112106,122178859,1682388,ransom
36444861,1104840556,649859167,473315473,133093624,1764843,ransom
36559233,916122199,498245145,378051615,102397744,1928538,ransom
46197314,904217246,483141854,364665378,96262889,1390396,ransom
27269828,408563673,227801720,169826571,47907403,825197,ransom
32353826,943532097,554763816,431413862,100395327,1527562,ransom
26199900,558002719,325720837,245999185,72764154,1225581,ransom
18136895,413285874,241576739,183110476,47241197,748126,ransom
29342739,507957627,249358599,186540034,59099952,914897,ransom
26848272,609006079,307219027,265827586,61211951,903894,ransom
21654786,526182030,307818264,233418023,59970968,1086863,ransom
38087192,1053277525,573284202,469217121,119204681,1401668,ransom
42863131,1079996808,632134059,512096446,122263084,1554484,ransom
40097189,925777994,490288299,370836612,91516875,1851492,ransom
35405354,851345346,522597201,395452290,89209718,1324902,ransom
30915870,850433125,499253410,404100401,86428800,1285363,ransom
37873503,817270366,468554056,439327290,93978496,1816314,ransom
23433080,537577194,313574499,237434193,61561974,939621,ransom
20179738,505178711,295238027,234478546,57883802,700255,ransom
31839720,622446622,357004612,268756643,69507869,1393592,ransom
40942915,1082747261,631637990,483751570,121961832,1488688,ransom
31844712,769063610,449525238,378699852,88103231,1443718,ransom
37505218,1068663318,626596387,477551321,118799438,1643537,ransom
39067065,881617409,509812919,385488012,87602014,1538751,ransom
40449265,1266526904,672622945,497314480,128000166,1661194,ransom
36093805,1059478431,622088147,506118899,118015335,1505889,ransom
27762315,616305843,357684659,266453579,68794207,1421396,ransom
29992846,537498366,301154084,227099473,60733836,972491,ransom
28099366,663359057,385110412,274581494,70168254,1166831,ransom
43901887,1187366707,695548903,511595276,128512098,1470443,ransom
34390165,923555783,583826949,483143986,120292435,2011436,ransom
40686299,858240819,495104665,373665654,98414792,1771910,ransom
30859857,687407968,398375004,301685471,78032018,1205402,ransom
32063005,836820127,491321603,356636389,90742926,1158600,ransom
39219590,808544789,464078926,333664331,88405889,1448695,ransom
15940632,288772345,167656763,109769236,35033684,673898,ransom
16254919,284349023,163764746,106308135,37771360,862362,ransom
28464995,743936974,436055993,315128367,80046405,1471061,ransom
42231824,1179884214,733118835,542378839,136957790,1327750,ransom
40178340,1128642619,662519594,503127235,135921052,1781835,ransom
37466127,946411106,601324081,442509913,111890353,1825416,ransom
52289036,1137538976,634640326,434121381,112611417,1841983,ransom
41903794,1249335316,665465070,477008797,121183305,1819951,ransom
37764353,1035497010,557937629,424013402,107451342,1830399,ransom
36923162,612146658,347381251,261958564,69347054,1229868,ransom
30886990,574105759,323368550,259323854,67488543,836955,ransom
45952392,847643656,480626166,364375463,93710701,1284180,ransom
32386800,848523661,476153688,361465656,96339469,1506249,ransom
31893143,602202825,319900869,240404797,68460399,1583978,ransom
28264514,624336192,381060650,287715075,82772866,1145455,ransom
23014720,378756911,221694119,167456438,52006607,753213,ransom
29501756,511682906,289739447,206388601,55827459,762742,ransom
34313927,756517081,411587308,301143333,75125817,1297625,ransom
53045000,1215502670,644334154,489976415,123541478,1324534,ransom
36985232,1088395211,639009923,486008069,122125575,1810916,ransom
37468246,1006700039,589387715,447937037,113274749,1651804,ransom
42422356,943170042,595225565,411670954,105745708,1670540,ransom
40615144,1118436222,653874096,541031723,125203739,1650696,ransom
33412988,934512490,548270131,416404324,105579052,1896162,ransom
26545662,425194636,238493764,178081100,50046876,920246,ransom
23918377,573256230,334840226,254549850,68763747,750967,ransom
22545218,455269460,264716904,199414061,53039919,746153,ransom
19921862,357833455,208475334,157031863,42159487,778156,ransom
29263942,578782976,338402800,286268829,77005577,1032712,ransom
43489123,792858558,453575934,341874469,98241004,1300633,ransom
17577572,383819745,223592688,194098838,43852496,702356,ransom
16456475,261336698,149879680,102296706,29048319,548849,ransom
19551733,381478517,220484431,156712671,41543769,882784,ransom
28331510,530307716,269876160,200343194,61422594,868275,ransom
29138956,637127731,371299978,278101525,73263051,1094176,ransom
36939661,921616102,540860096,411275299,96745911,1378995,ransom
38090035,846794315,450072974,352835925,89909297,1411180,ransom
29061128,710571901,415586788,315617093,97869292,998194,ransom
29960675,614719734,358970631,241514190,62883153,885400,ransom
38276082,1042755790,578381985,483807008,111981182,1542126,ransom
42613439,992916296,539580175,408727956,119843545,1726892,ransom
38302970,778028773,488956646,344240537,88665082,1372038,ransom
29001561,516180764,274403086,208196142,53250760,1030510,ransom
26816714,522123162,272746374,205472007,54771425,634540,ransom
22276421,456498189,265455964,168962278,45059882,696297,ransom
30795806,810144390,476264094,328969022,84216184,951701,ransom
20378538,388435594,224719549,169366699,60460994,934571,ransom
19153053,245146330,137892179,103102807,28967416,813264,ransom
19044767,263142776,120431622,89216792,33352503,707656,ransom
40334083,1020990404,570909298,433327006,114887330,1313728,ransom
31035519,809074925,474329442,393591698,91481117,1229690,ransom
37098591,714573564,407298705,306206956,86990612,1118517,ransom
23499629,491899631,237198421,179095715,47225935,1096900,ransom
36686188,804906565,418785795,317794508,81305242,1339992,ransom
39187401,1136552620,666168857,542947582,127157596,1723208,ransom
40068764,1077166707,669399592,478827241,122194154,1812076,ransom
42305945,1010462184,620658722,443489272,114432785,1760091,ransom
43811681,1263727801,776910565,530059346,146817345,1434417,ransom
35914958,850354432,497016329,415686869,103405633,1836413,ransom
48316575,882074051,502606568,378027011,102060498,2186151,ransom
20817113,621821370,365892321,278358814,69838675,266797,ransom
41849843,931788156,536414263,405306550,106128645,1599332,ransom
28075100,737888049,346152084,313426686,75657230,1505388,ransom
41045501,1207538542,655734910,467973086,125950753,1415954,ransom
34124070,884041363,560245477,400729186,94732770,2019262,ransom
38477279,1110771495,611536442,517572877,116362812,1808340,ransom
41733785,931533408,590443521,429092949,104708106,1658991,ransom
39564173,1051084307,632772731,480911700,121614440,1527484,ransom
26293193,552468343,320671092,242505524,71500649,1082022,ransom
27787012,441097769,248598355,195852906,51955703,935660,ransom
28443992,672594584,394182604,289508711,76507723,991362,ransom
34577805,778157761,441311007,296554291,76591503,1217480,ransom
21466191,508989068,282181788,175236208,45789201,852952,ransom
41918712,871212380,499634881,412701440,106916252,1094268,ransom
41610512,1055851188,567224136,429456237,126660102,1833608,ransom
33564740,922339480,524533982,401031912,106391314,1658390,ransom
42825504,970438988,521519339,394992332,110871560,1616474,ransom
38559035,848036921,448499767,330093927,86574099,1465921,ransom
16957242,363382154,212345758,151656800,48956542,1101281,ransom
37916822,1052790578,616753892,469277739,117929972,1378099,ransom
39065057,1135270963,663422217,505074970,126549202,1445569,ransom
40967010,868337772,554081572,343150297,98979712,1699833,ransom
33716470,827795781,485912314,369098863,90783657,1196946,ransom
34766958,721072352,420617943,331604455,89319169,1077199,ransom
43939793,771945434,444106663,298235732,78998414,1620278,ransom
37276495,928980413,538928104,349931119,87717973,1462813,ransom
39451002,1163291081,682810370,496615497,123904994,1579608,ransom
34748887,917374877,535980621,407349651,103015814,1430763,ransom
37829368,853439532,498352793,378054052,96660622,1810220,ransom
33457525,672385370,385258377,255796607,68927832,1310784,ransom
36914176,1084191932,634908576,449136644,112319688,1561538,ransom
42092617,1044372846,608982181,462348801,123565607,1618950,ransom
36183293,816920141,470654267,356084836,77193733,1502882,ransom
26762705,741226204,397263992,289639221,69897722,1097331,ransom
30340231,613592838,356937534,270218685,70267107,918572,ransom
24058000,623811087,366342166,278300931,70678391,1021285,ransom
38780723,735467923,417543321,315177828,83337587,1162832,ransom
14360259,229455635,131625143,98500161,32910339,679667,ransom
24966569,660791988,386067855,293355219,74549480,721485,ransom
33397211,688066460,397151329,299226689,79746693,1496482,ransom
40959292,1157697242,677823978,515394273,129866006,1432576,ransom
37778106,1037321712,607593656,461831775,116663689,1702190,ransom
36972451,971766349,566794065,431975895,98819614,1583992,ransom
38417745,688237631,392168675,294916725,79456746,1227875,ransom
34773034,835401153,487297570,369989263,94430336,1115683,ransom
20901642,493254692,288438491,218476609,56531223,934734,ransom
31928697,677406995,393256675,328817021,81069870,1076292,ransom
23866789,446372222,258121133,195860617,50381949,903152,ransom
50351675,967243553,550041356,414458067,110540397,1591893,ransom
61163656,800709955,436411997,372042402,91914523,1635309,ransom
77240095,867409347,458870041,364850688,95616202,1868241,ransom
60917700,771009388,396164578,270648214,74054281,1499723,ransom
49183108,1029421069,563337923,401713078,110602843,1431667,ransom
51463109,908558545,524838885,391863905,109919592,3234941,ransom
39036104,535573917,307218643,227388340,67012231,377931,ransom
27164705,409545358,196192114,145598907,49994850,1048364,ransom
19711177,348981250,162794189,122214188,35469507,799784,ransom
34831084,962675915,490011078,400281220,99139338,1438961,ransom
44291297,1188604174,645386749,487901018,125543083,1845463,ransom
35115606,1218456336,703147026,448705853,120351394,1760956,ransom
37594649,1272335677,720715675,490260397,123723608,1932340,ransom
34294765,934672873,547268710,415608236,105457158,1933270,ransom
38191823,885535641,509477829,353786419,91287199,1520138,ransom
32662973,906477795,619154493,404131427,102265935,1463304,ransom
36326973,1128346718,664522119,519112744,134541314,1667802,ransom
33260551,779478970,416170634,315435549,81051645,1734302,ransom
39268072,831846501,450234148,340672960,98776368,1068572,ransom
15103008,389532247,228534241,173545636,58445528,753173,ransom
19135898,465685656,272796598,206143590,53205006,716159,ransom
